version,prev_block,merkle_root,timestamp,bits,nonce,auxpow_coinbase_tx,auxpow_parent_hash,auxpow_coinbase_branch,auxpow_coinbase_index,auxpow_blockchain_branch,auxpow_blockchain_index,auxpow_parent_block_header
00620102,c46876f1979a3bf624bbd6c72efa3f95df3fe73daab7d6e7797df99beefc5cae,0178bd90d7050b739077b822693371b31e23bcfef6a46c3861047bba9aa27c12,54a2efe4,1b041498,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5d0398bb0a062f503253482f04f3efa25408fabe6d6df09989324748e3449c2d6a497cff6360db993fa07f108478566f4dcc9fcc1e940800000000000000080234b113910400173233393935342f6d696e65722073686172705f66697265000000000140ff082a010000001976a9146a2ca895057c3b94136c8776e731cece18b46c8688ac00000000,73c29c3ce0ce410f4315218ee864094815ecad93fdd64378885e74d03685f1b1,02dc5fec571bdefeaa787f44bb22c7ade3e83dd1d8733ceab651c865e31aaad37fada0c5e19fee0fccdc43c1bac9d2b826266969ac8b929b40cb4b53fd267decec,00000000,0394d14924ed18264200c2709225e5a2f638ad9e0bcf403bbf17bc5c203cbc93c88d08f358c8cc50c2155267ae5d1f6582a5f45ca3d6526ecd76c2a4fba6a7ec2e5c99f033f33f4cbd7eafe7f198fafa173e3447e2aa96669f37b48359c8a9c09d,00000000,020000002a963d4b8d5400bf937221f7c34c0e9fd7b061cb1ff4e81a0e23cbdda6fd3cbd3df7c638aba331f53cd32ad8dffe5f714fab91160715251395c61f49a6c686afb9efa254841c011bc4f37f67
00620102,159e686ccddabd6567263fccd00fdd0c23fac5ba3bade7ccf82b7e3782b81a5d,233d20263622395a9bd899af342b2168b5fdf97855fe60831af75bf5bf033612,54a2f00f,1b041498,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5303616308062f503253482f0447f0a25408f800002608000000392f7374726174756d506f6f6c2ffabe6d6d799c40c20a95583c5be0ccc83227f44e0c035cdc950b85cfe5b1c8d5cc5291a2040000000000000000000000010092b2e3040000001976a914cf3dd9b1dbb456a817b1ece417b0b957943302ea88ac00000000,000000000000b1908889e62d5f9118de25276a54e07d1f55780423bc9576e446,00,00000000,024e9fe677687d574ee11592e95876288b2404f90708f2c0e44c9825bf790cc2061af848469cb6e35f0bd6c0efee386a9d026a782c000cba3dd096210cfbe352b6,00000000,0200000062a35a2c8acf219bb83e807c736560005ec04ee7f7800d47398a766dd16f71f67131610c823abdb797bf1baf3f8e42cfcc9c28ae06ea32c12f9edb0e72ebf53947f0a2542277021c4106cd0d
00620102,3111d0900130388c8002add38aac0a90949562884858a46b2a1eeb91a0585c48,ea38aadfb2bb60a6e4c7419dac17eb98167fda824b2b31afb0238b2bbf9f9560,54a2f05e,1b03f1c6,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff4f0398bb0afabe6d6d95143489a6fffbbadba10fa4aa4399b8a29b8c4f0935e8b3d0665fc60742c4ac0100000000000000062f503253482f0447f0a2540808024e7801000000092f7374726174756d2f000000000140ff082a010000001976a9146bf57d62566c15f23b3facfb22d94a04e277ad8f88ac00000000,9509e4847981e4df226ae73de0103a568e8556e59aa837d48a1333fb19bc244c,02bc05939d1c53bb28489edf20f53e158c09b5513aace1573d0d20facad95164ce2daa557c2269c1ce84316daf17458d539257748f07936da7e234e95e570a3331,00000000,00,00000000,020000002a963d4b8d5400bf937221f7c34c0e9fd7b061cb1ff4e81a0e23cbdda6fd3cbd50af5133c63d4e4411c8c134f2f4c9adfeec3bc2fcda6e5a1ce2f91ae2ca0ffd60f0a254841c011bf3241c2a
00620102,95143489a6fffbbadba10fa4aa4399b8a29b8c4f0935e8b3d0665fc60742c4ac,c92bf7f9768dc694ee8f289349bd6ac04cf9bc7837db2428ffe68432f79c2e58,54a2f07a,1b04136e,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3f0398bb0a0454a2f07a2cfabe6d6d4c83b11701ec61bf9a233364aafdcda679877bd492c2f3fcb210352aa0d97cb90800000000000000082000372705000000ffffffff0140ff082a010000001976a91457757edddc24e9b369ede5f387a58498126a09a988ac00000000,9b4ca72f9d77484467cbe871ea24332fa258684756f2935a914866c44d416f25,03bc05939d1c53bb28489edf20f53e158c09b5513aace1573d0d20facad95164ced086a40e2176fe35cc478b8239458638dbf205a700a5ba34f21189e0640571fb27da1b8b69dd46a3ec517e1c2d91f052ee5f2b1feba5e05b7e38edf236642650,00000000,0329693d503a9146595174ecb483c416545119ef8cb84555e456167091be07eb982a28c80c8eaa29b6f41af69ef6ce9a4f63b06a165158411e9d24378078e05cd046badd9f613e71c0e97f4fad9b5271adb01d2448b8755af92fafe88bb7bd387a,00000000,020000002a963d4b8d5400bf937221f7c34c0e9fd7b061cb1ff4e81a0e23cbdda6fd3cbd6f66b33a380cb635c0ec2abd956c3eb9f7124fbbf9eeca43c4523a9e339d3e927af0a254841c011becc05c89
00620102,6a34aa25f297b6cad572030b7c68a1dfb981d09fad2d1fa554d1a620451c5223,3cfc2849dd36ba984291af2192f506f3eca328febc0931e0540ed6fb6b1ebc0b,54a2f089,1b03cdde,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5e0398bb0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6d4fef13b8ea4ebeaaf58804ca68ea45cbe9b3ba18e0ad8a9d0d712600156523b32000000000000000006238fa2a0000004d696e656420627920636c6f75646d696e696e67736766ffffffff0100f2052a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,000000000001c71805a63e134aa14fc47df6e81e80ab696b8f9ebd9499e877fa,00,00000000,0507e7f8830a9d9562fcce3995c519475ec1ca3883b6fabf6f6218beb31c5496b19673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e799ba4a4719e625368ded07a4962ad67d9109bdfc94b998477ae754f0a8a1d327c9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea48369907628eb7fe303a4a05973ea3e41cc27715776e14bb1d69b4da25787317e,18000000,020000002a963d4b8d5400bf937221f7c34c0e9fd7b061cb1ff4e81a0e23cbdda6fd3cbdc155576cd9859a53d613625cd864631318db5920d92f27cb211ef71ffb32c4f489f0a254841c011bbcea0801
00620102,ba9a6b5e0be9b920e1192dcee5aa2396f6fd3debe46b302f1c31547724df93d2,f14ec3ce4f03af8d73027a42dbd192157454fbb9d27e3105db3d95f7ee2181af,54a2f094,1b037cb6,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff570398bb0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6d4ea143ad861f41c909a7de6fe01ad5f6da5c6edabdd9cee5e761869ce37bfce4200000000000000000b1a397010000004d696e656420627920736779616e7969ffffffff0100f2052a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,000000000000d2c4b0c676aa1fd15968ee62adef33f45a4be17492bce936a3f6,00,00000000,058715fa26666fe54dcee2555595076c71cb5198a7a48cdcf7fa98e6fccb0a2d179673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e72885adc68a89ecf71cda8f3162d9524e9fa77944e898e6bc3918c8aa3c62e70ac9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea4d8002df463b18505ee4f41e02e5ffa59fd54276db41494c8bdb63c012d4dbc62,18000000,020000002a963d4b8d5400bf937221f7c34c0e9fd7b061cb1ff4e81a0e23cbdda6fd3cbd893771b8ed33004298a7b861a0c9aa197c5dae636b42feace9c8f85d3533e58394f0a254841c011bc7fba04b
00620102,37fe070ed2cab6c64a4baffebd4a1114e705cdc26966ae4e72e035a8934396df,8ae3f2173bd6a49953ff5b4bf0a9dd207ddf47102908c901f99d2106aafccdbe,54a2f0aa,1b032370,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff570399bb0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6d1fcef5d321a716f67fa34276a6e601e5a06c605ae2da32b717097622c4ad582e2000000000000000012197b3e9ea05004d696e65642062792073666d696e6572ffffffff01e0850a2a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,000000000000fe71b624cdae5fb2f48d6d293f9cb2a4e781791043b6d076ab38,03dc5fec571bdefeaa787f44bb22c7ade3e83dd1d8733ceab651c865e31aaad37facc5f809630d7f71e9b7080696430c6df81400baa1eedd5bfb580565eede91f75f4d27043aa0ffb2cf62df1f5cfce6d2d80961641c802aca05182edea6e768df,00000000,0504f75c79b6c056ff0755dab1ae3e3570790d875a86a89376088cdb2d410a7d789673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e7c4727fd359b0b90a1a55d88e2a729ff7dcb60b58e84babbee2ac564e6b82a7bec9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea4296793abc2fd142d4ec53d22167c133c36df88a2545a9b5b89dac17c4269c184,18000000,02000000d95b0c7a8d1c3a34c82015026e6653cf2ce2a52cd09abd932c33489353fde2d883353ca16771aeb16620b2021dd66b10c2ec5b8b7764b4875ca0ee829d087a40cef0a254841c011b456989d5
00620102,91cfbb0dedaedc08ac62569ed96654b3a1dedbe8865b53ffcda73ef9ef1ac75f,109570318abd6f18ec86c5a48ea5e5d2e7c76159f15387a1ca1e70ce9efe9157,54a2f0de,1b02ede0,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5e039abb0a062f503253482f043af1a25408fabe6d6dbfc0c4ca735d247a9c49be7dc25e43e1405ecc2060e81fcb26fc4fc46f260f240800000000000000380527e645d8000018383234373933332f6d696e65722073686172705f66697265000000000100f2052a010000001976a9146a2ca895057c3b94136c8776e731cece18b46c8688ac00000000,2ff00627f8d3579a4f3c155e2eb8271f789870ef4d953c67e3d80948cd307bef,00,00000000,03975a25ff073d0717fab2545d045ff62140aeadddc80c3d00063729a5ebfa4fd61d4a94e040dbe11504229a64b05d0ad613dcf5384f9d8cd3e708bae0b552167c15360149d590cbaff9c41e8b9ed95298a75d1da34f62b423f7c9d51acb941c90,00000000,02000000110709f6cfb4f1882796f014040099c2ff2ab144cb64ed25f93fa9eb90fe7b4587580ec9477c848f6d9fbcb52c9edd9617e9c3033e44107b06c8bc6fc5235c5ce3f0a254841c011be44bbba3
00620102,4699d10e22d26cbbcf541b4349e6747d8b3c642adc929dccb0e799bfdad9333f,882676e207c5635f4b6cee0d74c76cd08dc4815b95e0736fc6354e6653012435,54a2f152,1b02e160,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5f039abb0a062f503253482f0454f1a25408fabe6d6da8aab9b842c4b7fc87a1a06d0349f51ed1d6c8ff355734e7d924da5defbc0bf5080000000000000048001ad47e8376001931303337353134342f6d696e65722073686172705f66697265000000000100f2052a010000001976a9146a2ca895057c3b94136c8776e731cece18b46c8688ac00000000,b81ddddbc23144e09de2131db2e8933277475f6ef3854d517e5a98738d8fb39d,00,00000000,035b581e0f4b1e1dfdd0f64df4699252c03e5526ca4fd87746d7e1e4e299cf6e3e4eff8d38e3d7460acb38563dcffe5d861e6b8a9ab0f66364898ad707a83056f33fc1d5e366d59c71f64ae116f9a057e9570efefe7dc607e47abefc35f18822a3,00000000,02000000110709f6cfb4f1882796f014040099c2ff2ab144cb64ed25f93fa9eb90fe7b456f6b5f9019cbee4bdaa240cf71677bd5306ae1654c943aa1f00bdf79ae5b8999e3f0a254841c011b0dcc69be
00620102,6c2f706fa39d1b5f240a76f7ecbe465b900fb9216675467417875a6297d41f5b,8be454e8d69369822e84fd957d390ee5ca094e78fabf8fba7a7d37d89cec1bb2,54a2f170,1b033766,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff4f039bbb0afabe6d6d8cd8283d78e081608807714559526600a5d6b4879692b6085c6613e5bda044c80100000000000000062f503253482f0459f1a2540808021aeb01000000092f7374726174756d2f0000000001a078072a010000001976a9146bf57d62566c15f23b3facfb22d94a04e277ad8f88ac00000000,6498f5949d71cc4d436793643808d8b5277bc24363cee254a5f452bba9a0d8fc,02a126a2344193ad6b5e485c6f1bdc46632290878ad449c8f5d0f80e84cda01c80970632dd157e23575641d74201a5acb0785147d089c4f1d32874046aaf74f293,00000000,00,00000000,02000000b81ddddbc23144e09de2131db2e8933277475f6ef3854d517e5a98738d8fb39da6328439e1709903e916e6c9b0ec9cb0e8442c16de9cbafc7fdc031b35d6f9b472f1a254841c011b4408f653
00620102,8cd8283d78e081608807714559526600a5d6b4879692b6085c6613e5bda044c8,413f6c828b44026938de8735fbd870a7886a51843fcee06c7639cbe94b050ec5,54a2f184,1b030e3a,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39039bbb0a2cfabe6d6de9a5dd037ac9350dea016c17227c7ad65a16c06db96f0c0b68984b351af97c1401000000000000002d5195027e720200000000000190330c2a010000001976a914a9431b14d4145f105ce56805eb08b09cff275b7988ac00000000,aecb2dcd66a996c4b33ecebb0db3d2e84fb828617f91d60c1dab8738ca6d1341,03b99ccd37113ce22ed7e8372174a102fb46017174d67fbab180b27336663fbd88b24607791b486fdc336f7289d96f10d6bd3d4b4341a4343c57c158fd12537f6a1e777aee4de007c09d0b54503efa06dcaf559d5f3a6ec8bd31bb3c139a624e54,00000000,00,00000000,02000000b81ddddbc23144e09de2131db2e8933277475f6ef3854d517e5a98738d8fb39dd816b629a4053ead24e60087f433a52aafd40211589c85a66dd730bc9f7eab7383f1a254841c011b92140273
00620102,e9a5dd037ac9350dea016c17227c7ad65a16c06db96f0c0b68984b351af97c14,6b9594315e01a28f8f0516989c0283487b6142b0b882746c248e6aa558f3a09d,54a2f223,1b02cd0a,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39039cbb0a2cfabe6d6d3460a795939b55688a6abf735ed2289739d37cad743e8ce4e74e85e035f0f25801000000000000009175f207100000000000000001501f1f2a010000001976a9149659e4bc4b884ae48b9e8e70e22b9b7dea9ef24788ac00000000,545d142dc2ea6deb5d1e33ccdfb68089965418e4d54f109e58eca2484ee5c069,05ae1662c0c78172f64a5ad4d75e85fcf93f14b7d79933303748b4f5be22574fea0ef65da29948321324e10f2bb4409eb8b6e1efea866a5ffbec3e7f8e6d654616c929a8b133c4c9773783efaa4fdb74c9b1af76298b2129c2d95a8d158de41a9063e21bf42a231cadadab12d3a449eb5a4fb90e05d973c044516ab21664dada4873c7f9bcd17dffc1cdd1391d88155c2dfc66d3033752862790968fe66deb1198,00000000,00,00000000,02000000fff4e5c2803403bd0324b9fa17ec8c3c45fdda0ff286ea621bace3f93cdb4e9a5e345e4ac4695a5af03d0de63bb5757cc9a46040b6b88a2f656c3f17ddeddee417f2a254841c011be4c0f667
00620102,3460a795939b55688a6abf735ed2289739d37cad743e8ce4e74e85e035f0f258,bd7f6c9d4a8570d24c5660da88fdec73fbaebb4e7116bf1b4f0baf7fc2e2f794,54a2f23f,1b035c72,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff54039cbb0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6d6b26ed7d8438c3c6e942e47ef861d5a96ade2e00d1f89fa09eb2481a4c8bf3172000000000000000010122d8030000004d696e656420627920696e6e6fffffffff0100f2052a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,000000000000354b96c8c1c5ad824fe1320455efb25d0b129aaea14b169312fd,00,00000000,05b71e35dc1721ef33ebd29c2469461b6e3f12ab1e1d790facee41111435e3fd949673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e75ee56775fbbb66b757310066fb9d4a728b049d2e20ca837c3da434c8cd14cf9dc9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea4e8e0a166412d0d30999a6e81791de87e87eee38bd05c4524c4863bfd2fae2e03,18000000,02000000fff4e5c2803403bd0324b9fa17ec8c3c45fdda0ff286ea621bace3f93cdb4e9a6a595d56e9b4b907585088c41839b2fdd2ef4262d377f3395b89af6684942d173ff2a254841c011bbdee1f02
00620102,72ad3d69a140a0ea0d0cbc574deb878ba64a3f22a8ae5fff295024c0c1db0780,a033b979c2345f0f6f7922d7e7848c5b491cda2e715ea5c2aa552195fd56a495,54a2f254,1b032315,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5e039ebb0a062f503253482f0462f2a25408fabe6d6d3fb52b77c07f6de09a4417856c295d7625aa1fb292ce90794b783b91be39c5e30800000000000000300664c70100000018373132383232322f6d696e65722073686172705f66697265000000000100f2052a010000001976a9146a2ca895057c3b94136c8776e731cece18b46c8688ac00000000,c994890bfb070afa77c6f61f57fd6e65f081529aa3fec5bbd5ff8615a8b6fd97,015724a0fcf4ed6ebed0a8b249c517109cb550f1708c9df21290364e6896372293,00000000,03c5b07c25e043255ed07ad4d27eed7ac42cedf652b851af14572f604c9b1c18e46e787f84f10838ba7dfdc707b3dc8a23cfe82f609c6efc36c385da365571b8c7abadf709c1672e6acae36267e77c88a3d8b108d96bc606e026817191218b8066,00000000,020000000795aadd8ce9ac61c74745b27219d005257cff0a734a362bbc95a92e7c993450c9e1f24a4565f5e5961eb4d4e12dd71743a734c6d29600da2a6340622fbf0cb258f2a254841c011bad432b6d
00620102,36c8ff5c7959605a63fec72e87ae38e7248b8133b79f821975e65188d1f86f2a,d14ae79d8c69e870f0fd450017be4bc823bd805aa9d80089a1c99704fc6e05ad,54a2f277,1b02ed8b,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff4f039ebb0afabe6d6db16c0d6d3bceb376bdf741149a6bd2b30c29800417fff3dca2eea286e9fa3bc60100000000000000062f503253482f0460f2a254080800420d18000000092f7374726174756d2f000000000100f2052a010000001976a9146bf57d62566c15f23b3facfb22d94a04e277ad8f88ac00000000,369f3f5a985602fe99da9dee0f952ec964dbcd01cace6261385051bc1ffb91a7,015724a0fcf4ed6ebed0a8b249c517109cb550f1708c9df21290364e6896372293,00000000,00,00000000,020000000795aadd8ce9ac61c74745b27219d005257cff0a734a362bbc95a92e7c99345063653ff24c9bfbb1f180113d910dbb8c8b7693920f26718f0963c5e071d4323379f2a254841c011be700c301
00620102,b16c0d6d3bceb376bdf741149a6bd2b30c29800417fff3dca2eea286e9fa3bc6,9f0654fa43c3aea71f1dff8c87dc2cf96421ea5fc2a4c822eb49ff92ada9c4e0,54a2f27c,1b02c810,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff570364b002062f503253482f047df2a25408fabe6d6d8bb7861620c5e29703847efe6cd0be64a92ccc9ccc3e37b6fe175aab6fbac83208000000000000006804404a06000000112f434d736669726532313437303338372f000000000100e87648170000001976a914e96200b2643f6188c66305cd7b3a28923ab0bf0e88ac00000000,6fb90804f9eb3ca72d88de1e10ed161296a0ce889e5a893889491ec5a859ae8b,00,00000000,03e6707af0d6a9b53264026bb5413664f2195c9bd69caaf259987c0335ab15431648fa20d52d43e3a37cb4f5bd4ee5ed2949cd5498026f4bee4122789c80b8e39a13b9cf3a4f51d943729aab2cd8dc282cd233e17a0bcdb2b1439499d936cf07c5,00000000,020000009383f7a633da7374268557da72585889bc2ec0fe1cba2b43fc8c63d267bf9fb57e6bf3ea0ab2ad338919f96d55d0950947828acd098587ee03dc38f62253197655f2a254a986001c7e09ac00
00620102,619fbe744112f148d57f043281c84ff430988ba5d94d5867e2bbca22d1677655,2226aa48770459137c22ab87ae413ec72d188319bc24c8b3d203d79e0410932b,54a2f283,1b0280db,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff54039ebb0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6ddcac7592b70e32f2b62b08a2fc4b09cdab075c536037cdc04499d3f98f7cc23d200000000000000000b739eb5c0000004d696e656420627920696e6e6fffffffff0100f2052a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,00000000000279a6f945f75aafa7dcf1f7362383976010f3d3c33f3a0c323519,00,00000000,0509f7bf3ca4366e8ed87b089f157d2a4b919542b8842638ae0654b995242473509673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e7053b7d57faffb7b0f562da62cdc13a673ae56406cbea238a7e1850432d4aa8d5c9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea4252f88634b653c4b293c326711f80f1b19d1e73cae430f59872e47fea2a420c3,18000000,020000000795aadd8ce9ac61c74745b27219d005257cff0a734a362bbc95a92e7c9934505e3cc7ba6b2fdc839b19810eaad678c50721ffe073dcc5578f442368e7a2af4183f2a254841c011b01aac301
00620102,ff9ea9622fc1c287b468a6e02573e0c6b3783bd4ea7ca004bee779bc1ab8c7ef,e40882f09b3c5e0a98e81e5addb6d1f244accd3d892c56f3935ba386f5274c1a,54a2f2c3,1b0240c5,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff4f039ebb0afabe6d6de3eaee069ac1f68862fe62a3765d5cccac9d862a9e46f9e2dd2b3cb127de55b40100000000000000062f503253482f04acf2a254080801fb3e01000000092f7374726174756d2f0000000001f197092a010000001976a9146bf57d62566c15f23b3facfb22d94a04e277ad8f88ac00000000,37eb3df72177bbe0984aea2761dd682ae2598413f4a5ee8edbb8974baa103044,02927aaffc179db7669615a14097756620cd29a56d6fdb39bc0119631dc666e6983eae9fb509821fd547cf3551590520f31d30f5fa65b5e41de679b3ae4ae2f8ae,00000000,00,00000000,020000000795aadd8ce9ac61c74745b27219d005257cff0a734a362bbc95a92e7c99345032317acd6943a2c4f6051e915f6dece6dd8568b76cd859a9346dccac696353b5c5f2a254841c011b98ff435c
00620102,e3eaee069ac1f68862fe62a3765d5cccac9d862a9e46f9e2dd2b3cb127de55b4,2cf670f2c945a3c612b54f392582f7971fd285c43fcc7099c8b5e86ef309e2ff,54a2f2e2,1b0240c5,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39039ebb0a2cfabe6d6d69ea77c2fa4342a83af3a5646138617c08fa4b6b74d16e28c7096da19a95271b0100000000000000e85095027bdb00000000000001f197092a010000001976a914a9431b14d4145f105ce56805eb08b09cff275b7988ac00000000,e5973feb2bb5cc3b4657472dcecc980281d771ca7bc487daaf26ef585e65c53f,02927aaffc179db7669615a14097756620cd29a56d6fdb39bc0119631dc666e6983eae9fb509821fd547cf3551590520f31d30f5fa65b5e41de679b3ae4ae2f8ae,00000000,00,00000000,020000000795aadd8ce9ac61c74745b27219d005257cff0a734a362bbc95a92e7c9934506a0f7689d72d68ded516cb05cb0d625b145915c8506fbdf637b0edf6843c32bbdcf2a254841c011b2d6c0ca5
00620102,69ea77c2fa4342a83af3a5646138617c08fa4b6b74d16e28c7096da19a95271b,1fe635fc41d1b335c8490fa2d08119ea7190a161b14da87072afbca125789238,54a2f350,1b0223ee,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39039ebb0a2cfabe6d6df778edd1fbb401c27658d37e576b2dd8c97abc4ecb10b41325b972c22843b2f40100000000000000745195029e4e02000000000001e1390b2a010000001976a914a9431b14d4145f105ce56805eb08b09cff275b7988ac00000000,838d6a7445309d5ece840953ee0b544d46cddfdf24c5bfa93a23a0baec7322bb,03bb17b49720c8502c7d91569e4eae2308c16dde047a33a668c2fc701221d2897c472645554135960a60483be7e496b44fc9d0086bab4e3630d18a4dbeaa1678c4b2e0d6bb63f58ea5b165cb2514decc3197856d7130cf08e4ecf77ee07673706f,00000000,00,00000000,020000000795aadd8ce9ac61c74745b27219d005257cff0a734a362bbc95a92e7c993450c08cd7db45cce595bd7b88a8e1b6a18a73baddcef75e2f74b32badd10c17e33945f3a254841c011bb40d2021
00620102,f778edd1fbb401c27658d37e576b2dd8c97abc4ecb10b41325b972c22843b2f4,776ba26953228601f33b2b5d2c74e75ec5c0b00ac145a2b91958fc098b82c888,54a2f363,1b025ab9,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5e039ebb0a062f503253482f0479f3a25408fabe6d6dd130b1a57c0711492baa1a99f75a8a194d5a83c520f251816b815e5133bb71d00800000000000000300664a40100000018373935373331392f6d696e65722073686172705f66697265000000000100f2052a010000001976a9146a2ca895057c3b94136c8776e731cece18b46c8688ac00000000,aa38650f179c8e5c94149230c3b64c9afe339dc5fde7c2ddbea8eb97a95b04be,015724a0fcf4ed6ebed0a8b249c517109cb550f1708c9df21290364e6896372293,00000000,03d13bd1f22c28044bf78d91cbb1922c718cabe25bc44e244f067b9ce1831ac2a44a8f14cd660f62ed5fd4fc69377bce2a6d1eab72d07e4eb05bff259aea10350b8ae093c42ee38dbd35f0c656685d7e858b65f72673bfe87f8d18979c912af1a2,00000000,020000000795aadd8ce9ac61c74745b27219d005257cff0a734a362bbc95a92e7c993450509009f72674fce55cc8e23b672c92bffbf08cf7adf16a59142c3cd5c39f073858f2a254841c011bc9a7045b
00620102,b875521bd635404d55416fda604a0654d552f8e5bf0cb12dc6f380dfb8774a02,afeb9f5bda5c642cf46fb98a4f35665ae99e99fa6bde8e022107874b617f2683,54a2f38e,1b02287e,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff57039ebb0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6db0a78ef03f97c536023ff534387ffe245dec09fa13f0ba7f9773d7c00c7a69462000000000000000002d5ebf4bff05004d696e65642062792073666d696e6572ffffffff0181c00c2a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,000000000001b72708806b5704a163d5120050172577d32630ebb8ff609f4431,03265c1bdbba38be3a331f0fda6a0e7eca5642d3b5799956bbc12a391f30b5b51cb557436f3ab7077eef93e5e1b4aa3ac1b762764bb0d4633f19ab5b09c708c8022b8500b16f1865fb64d80f4c37435e4fb449c04ea30da995705e732dba1757f8,00000000,059e1c65ec0073b87de6a4c2b5f5ebb18e58a20faa01f77fe3a194e2c880653d6a9673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e79e5ecc5897dfe6d32e7d41b199809476467e8e903f1f692790293fbc4808d1c8c9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea4132afb2cc583b312f78d7d44b98aa864fc36cb626fca3e08b08ec980f336bd96,18000000,020000000795aadd8ce9ac61c74745b27219d005257cff0a734a362bbc95a92e7c993450c0c0067a11ed932420153db330ca764898f8216711a9ff90b33392ebb5cb9d44b2f3a254841c011b18cb9eb1
00620102,e6560a8b03b0e9fdb877dfc80d87b4abad05cddb706806a944ebcf03debcec05,8f668f3e39e175b3e03af1980f68e1969ae036d1fa4cd57000039c530038bcea,54a2f3ba,1b021613,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff54039ebb0a062f503253482f0407f4a25408fabe6d6de8fecf98ee00c027a22d9b42951f622d4fa62402db8e596c079d176554a08417080000000000000020000252112a00000e2f434d757332353431353132302f000000000100f2052a010000001976a91411fde3131d4a59d9de9d6d9390f8baeebf50396088ac00000000,2388eab9edcbfea811d9cc8c26b399d0cd45416e6352e29af6b0455258a08c4a,015724a0fcf4ed6ebed0a8b249c517109cb550f1708c9df21290364e6896372293,00000000,032b54b2ffb78ec89be582c0b177d72949206e4b170c40cf91d20b54410546703f98ac442224fa909c1c6b954d75e149aaf5dd28caa390adbb8b39133167dd36598b7c408bb26768178852f78e48fce771aef7e55905beb69afad0fcafc22cd106,00000000,020000000795aadd8ce9ac61c74745b27219d005257cff0a734a362bbc95a92e7c9934502f80e33d111578f658020811f95868b6506e6bd5fb7029fc3147f7fa1503651359f2a254841c011b0227f005
