version,prev_block,merkle_root,timestamp,bits,nonce
00000002,d4bfb01dd327b79d1a746d8c58cfd1190c52fdef3816a1db3739d40c701b03cc,d936808296218809a1ca045346b4cdd03e2f40a82f73bb60607437a9742ecfab,5304e153,1e031d16,000099d7
00000002,7da5ed944acf180619be19c4947355ac321f97720d1cc20d0c9c160139b027e1,17ef11a9c446308a7f24f13fbc3137ddcbcc51856b75bac90585d172956dccac,5304e164,1e031d16,64010100
00000002,ec28bd31d1396159a01f87829cc89e2456646c0296633a826cfee895e3581037,dca94fe6ef4e47c92304eb86bbb486e3c786c5bc62993c0072554b5cb904f25e,5304e183,1e031d16,e5100200
00000002,c953c2ce01b76bdaeedd13053a231fad49a978ca0e39672066409fc0221013b8,d2295000b88914e22d4d6c4452794a636a947e236730dde6e3a8d316ea896b70,5304e1a8,1e031d16,3c6d0300
00000002,b69eb0456a017b942248a48ce60c25b787043a643cb257d85ece4aa110f588f2,e3924d8d3b6cdeb395a16694a41f7f841763331176f88b52cc050ff56a0db7f7,5304e1ac,1e031d16,385d0200
00000002,2d4652b2d605ee7af2d9f1a35f218b15094e1c24826343c80fc1abf24ee3a8b6,b792e54968549baf1eac4105c275964b6062ec73711c19fb31853ebedbf5229c,5304e1fa,1e031d16,ec330300
00000002,753f9c0edd657f6d76cd319fd7904e14153ed01f2e15e7a60ad77461ff643bea,fccb8827e226ad2b5a3be9bb284c8d95d043c8468df4020d76540e16a16f2d38,5304e1fe,1e031d16,89190180
00000002,ea69bf369e26cb34a4fdceef64991f2bdcc477d81f0c439ee60640de9dd3d57c,f31d30851e61309088708f4700a0660a5add0317ec4a722ad53547543be8b985,5304e25d,1e031d16,c67c0000
00000002,3f0dba326afbe3418e27195db034b35f235a2293a3e2d5b44b79266ebb860ed7,e89963728889bdde4dba3c48980650d05fd1f6ca9899f4bf534d9a959fa5e12a,5304e285,1e031d16,04d30300
00000002,5c5b0034afc20ba905eb9e08e1a7c4d277e07f370458c2b0bebcbba6a27f786b,e9dcd107964b1d824e840278ebb691deeced158000fc4b07fbca453bf3fab87f,5304e30b,1e0fffff,ca8d0200
00000002,5043751725a6aaa619dadb818dd31151973a4f27cea05b9e7ddad0c3a00387d8,8c0bf73d2c86529048ce16fc2d1ad00481f3757897330d60447a4a6b35efbbec,5304e318,1e031d16,1e740300
00000002,a534b81672742fc8d22d1e3a6b4be49c7a27099ebd8f15ee6a8190ea72fe9902,a129acd4d6453b4c3cee577665154334d727e3e07e8577f24c84d3816b5b8172,5304e394,1e0fffff,9eeb0100
00000002,e8169d602c8d62139a3f76466e87e623ad874aea04c5e89afa330e0e6427a9c3,db7b1998354c24a2dabb4a70036c61cce566f9e39b40e6e0771b29cfbb403416,5304e3a0,1e031d16,ce820500
00000002,bd98a84bcc953d2afdf5c5f93ed9a3641e78d41bd1b8f7d51f049d25a0c39152,88ee9b235638c27c372ba36055ca408b94afcd3fe1caeab16f1b1f0b5425edaf,5304e3a9,1e031d16,00000d44
00000002,14798be598d5b066591584d73f3c570df521606fde3053f1f2e755788ed4a06e,fc5ac33034b3a3c8cdcaa4d8c2df15441feca9d393573110c2ea06914717ea6f,5304e405,1e031d16,7e6b0400
00000002,9a639a57a47a985ce57198d2de5082986ec17413b0793456fc50a3661f5cad4e,b95da5e051b4cc5760031c74c7090e5fb1129763fc83cb783d3bd47958498c54,5304e440,1e031d16,53100300
00000002,3629177e4a345b322d168d80f2a8cb64509dc70ba8fd5433685a21d993d65c57,ffa5dd8e3473a9a16b2efaa86c700add0ac442b89b87292f0cbd2c9e8e2d53a4,5304e453,1e031d16,0e080500
00000002,c05351de5e85b596eeb017f82b081a40acd5bda5ad21c599f40b985eb23ccdd0,f9c9376b2a8880d3465fe968183b93049be38a684e6828cb8e5fc842b9a23d35,5304e462,1e031d16,a4e40100
00000002,3fc37ffe995821e4ec1ba54aca1ecee8cfd34690070b748412063906ad1787a0,00ee7b77129d330a35c446a99a09915c48352a288bee40bfcbe57b1239c60a6b,5304e48c,1e031d16,d5aa0300
00000002,61b907e97d48a2890bd3e93bc6fa52fbab6dd5fabf837f94baf55e0fbbabd5f6,bdfb811abfd6e3ac5ff82bbb6cb2f358371c43e69e208993a8a46751f7ae11bf,5304e522,1e0fffff,2cfb0100
00000002,eae8c910508d4f154971676024d1ca809d4afb84aed73f429682dedcfbdd5938,46e32a01d5e73a46af1ec179e55d5f19aad99c2663070422294f61c61702ff70,5304e565,1e031d16,74070300
00000002,0236e7608e953b541afe8faaca51b756a23097d8043bc1c758877c81cdd6cce0,ec7bcc50b3cdcbb243c612a1678a3429724fe6e67cef44a377263ef0bda45b36,5304e569,1e031d16,da890000
00000002,dbb43a418dadc7bd545e79a1d47d3065913776e0598cb649834983a2eee08138,41aa69121a613102156355e00e4c9ba5a24b2a1a6bd3f3067da491067632947a,5304e5eb,1e0fffff,36760000
00000002,a4a74984a1462d19a7753f4c8aa3b226b3c2b4b67e5f055c3b29c97b5f3cec75,f3399f500fea07b85c4fc2e7d896406bd441bd1613689fa4026859865281701a,5304e618,1e031d16,a1e10200
00000002,65a0e74672256a7245be3689c47c27fa1153b802d4e7d0d30f36a44c74ea8394,288db244490f0fc9de5e9cdfc64069e703cff3bb9546c43aeccd2d425d593fca,5304e661,1e031d16,5ed30400
00000002,70a13de280d6f7707def2ddd4e1d78ee3dd181e5c7215cbe9f914c96adf7cb13,759316b006b360b0cc9a3aefbc8e564ffdb21c575c5c1db01499e0092ab91867,5304e6b6,1e031d16,c58a0100
00000002,cb50790fcd560ed00a66cee85a6fe3d0b7a62ffce3a1f5810e257e016cf6ca19,9157607c92697a2442a9eb2f85fa4313f0cda1bef841c6e797ebbbaac7dea5f1,5304e6ed,1e031d16,00004d58
00000002,ee0079a08b0f0ce611971b7271d0b9caa4b3a144aa5cd866b6dbfe63f1f2c5ec,bcc6656b316a6e711c35f815cffec6d71f280b7fbf0582efed26731af0aed085,5304e6f0,1e031d16,00000790
00000002,5c80111fac6078f01976fed2688f9a9bd1ea16296d3182ca3e69d55ad8bbce65,bf6a5e56c12202cab4f8768c30635531e6211990583c38af1eea047a1af3ef39,5304e772,1e0fffff,e3750100
00000002,76ca85d18357958b2f04356f99edc68500c34f32378607301bfce8e6f420cbe1,f4ae467762c993fad4e2c42ea7bb83ab6b77334693321eb7e59377d3eba66b0b,5304e77a,1e031d16,00002048
00000002,88bed50bda02f382e4ba634009b52f8e53342b1804bea9af12c51df81ecafd14,f31eb2e5570c65a4dd4c3067a2330c0f86b24983dd73cc2a8dca850156279973,5304e78c,1e031d16,92690200
00000002,ea03ed4258fa18711a4e3b5cf305040ee4cd87b6b6ef1e84eff07688d17def3b,8c403cc0975fe6f159d6e7daee0370b9b4f48dc40a73819691fd6d723efff8a8,5304e7ad,1e031d16,ab790300
00000002,d10ae8565c6a844e77e27877750eac243f85519bf8c4b18ae35ef97f559cd178,749f67fcffb3742b87589c6239b53960587a9c39d0d9e40e4895ee633a598371,5304e806,1e031d16,56930000
00000002,621c6cc0146dad8bc32a13d1da6dc1274790d4a02e441bb0f9acebed45253934,143361e0defb8a978eef594e5f3f4c8c1dfbee1c1b82ab1f69ed34bd0cc20e7f,5304e81b,1e031d16,7d5a0400
00000002,4471ba7b9eb8a4f16b251ae96821bf9a327e073581c31783d23dcec4f40f685c,64d9eceaa4a09d3b16d2f25778f8a1192935aa27907df0d482820a0ea9baf2a5,5304e81f,1e031d16,65540200
00000002,ed0c44aeec3f962162f59496cdf4175ff6304995fafc2e411f8a0ae6abdd31ef,b9a169f6542a1ee2a4ac26618a1ce4092fa0f95c7028e95168ecf733a074879d,5304e83a,1e031d16,00008874
00000002,2599d1744909f9e741d7de054da218c601b21d28c03181c95fe99902afcdcccb,02c90b1baf3ebec744239a69b7b9c628cc7774e2af55fa680fa963bf9d26d28c,5304e84a,1e031d16,204f0100
00000002,32e4d0d738201e182dd1daabb1a4c5460333ed13ca691754cdc02058661246bc,e02a3b4ce56e42a6211f3b7ae2e109d9b026623bb5f62c77a40e482b80039c85,5304e85f,1e031d16,658d0100
00000002,aa690c6e7c3a5d363b1d1db70b0c171457e588ae01057faf62ea78b90657ee1e,3602fbba2f52109da5f482faf257886f227198f071a771902d91dab32412e11a,5304e87a,1e031d16,bf4c0000
00000002,12de0d92ce26b0ea7fcb82bce57e3281077cba0e52b14c9fa57bce0145f72790,7fdc915e59172abd984eaad8a3149f76762502fd5349a395e45d87555c08b9c8,5304e883,1e031d16,00fb0000
00000002,63423d6fe67e5169e637fe4201ddf352d1a11e216252f994d9ccb7ba8e2906d6,9dd780cec791d51726843b803376e06fbf97b46bf1769002ebeef4a5410c9614,5304e8b6,1e031d16,6c650200
00000002,d678824e1a594d6bee6584eea8e198015ec65a9b7e7176c1e774b20ef525b1b4,5aea8603c8a21ed178e3fd85bf9e32705e27cef12acbb32470b872a2abe01e91,5304e8e8,1e031d16,000109fd
00000002,58e6b071c148b38ebb2cdb2233fbdbdd54062432253ea8d1adb7410238d6599e,cf32e19530c778c4122263e2052a66f6e36ac7f346ada1c7f33938374b4bccaa,5304e931,1e031d16,d7c00100
00000002,aa332e55983ee6fa8cf238f51e065a330f9fcbaf29c028cf544efb39c4fd860a,024ba25a0448d8d5678e39828e0534332e5f4f5a37757177d6be082ebcba6d1f,5304e97f,1e031d16,3e080200
00000002,766ef464e308a2a907879c6404eab04dc59fe383f4a3f82989dd7c828ca5a2e7,14b432de419b34742dc7615a3506a4d3c8920d6ff05400374ad15e6cb80936f1,5304e9a4,1e031d16,a9ce0100
00000002,dd1b8177d7c7c2f268241791d8b9be605f674500e827fe66e6ac6bc73daab2b7,a6e36cf550894a5373cdf7ab49e6889da86a852bca02359aa005e5e17098d3e8,5304e9ab,1e031d16,fc5b0200
00000002,1f2ec2c33012b64baac67f55025de991a454b741f6607e38f132fcda94d30a98,57aa6fa8f5b3b0fd67f6a691eacafdfbec4083c5d8548092231f188b019f2570,5304e9ef,1e031d16,62390300
00000002,75fa200e6cec82b346e4301454165bcc93bf8d1b34e781bab1d11d935d627b51,61672502a9c52a73bd4b867de0002cecde3a90c95198485e1d07d82f9e814cf6,5304e9f7,1e031d16,0b620200
00000002,d746f48fa000329a78bd8b08947d0c1b5d720917f710e54dd33ec650b8547ac8,af7740f4d9632590cc211fc2140665b404bc9d9b06770dab08d5e1b81efc02e6,5304ea81,1e0fffff,44ff0300
00000002,52f7b2cb04524e752b6956a69b4e28dc67dbae1f769e5d999a790b7c8e90ccee,82bbf9eed9853adb74ecc949584962761f2e383832427db8caa6163674574e37,5304ea85,1e031d16,02490400
00000002,a79d606309a48a50aadb3c12293cb97e8b38c3fbe54ff457ad9698cd17d9fa27,cca94bf9a5a477cff10ba13a08132b526c969988a82ee0cf8f57b4814b7fd179,5304eab7,1e031d16,b6150500
00000002,3607395e27b48d5d7755dcc593a39be963fdfcdd5cc18c774d971d13a9570e8d,cd1d06fda7609f1c0e84e2dcd6758553442f5c390b4e8200c2064621a8c10caf,5304eb0c,1e031d16,71bc0300
00000002,ebdf5f37a17c5908ed057e38183b21e6de8805cf66f2023afebf4e25ecd81e96,62d7b50596ed05eb38f9519cd0045f99670b14ea5a2f12db94b2dadc6e0b9d1b,5304eb15,1e031d16,c35d0300
00000002,5ddf952de0c9c97636788f584b3da4a43c6e76a1c05878a149bab68f7ccc777c,63f16d50488d5b2e22f8dc6b9725f6975d4adf420a1e6bcb7ba06eadb94a016d,5304eb22,1e031d16,45110000
00000002,a716dd1c164da4f6e68750f7e0b68e31966542acb0b894e2637556e45c0696af,fa858f60410895b32fc6617d533a12d39881a83b0ccd3a7e53421cf1f183d4d2,5304eb39,1e031d16,fcf00100
00000002,b53f4fd4e226332d07bc47c99557a0294e762e040fbf5eca60392db6449467f2,2a95f13ae4b16f24fdac54ee816f936fc504fd8a64922857fa86ba6c6bfee604,5304eb40,1e031d16,a4f80000
00000002,786076629d6ac856b4770e5db992d6b8c780904191265277aec692a40f04c4c4,4882c02967d5cf8c7b62c64ae941dfb8a0141c4299dc6f0fbb6da9af4af7b562,5304eb50,1e031d16,15f10300
00000002,46497cdecfd4f3865d292eba17df7e144ba71ceb22f62b9e83004949f9f7157b,ac543991745911a4359fe74bbb5a07ef231b489f0f4cab28db3fd92f0e03317b,5304eb86,1e031d16,785a0000
00000002,854c5b4bd8d3dd88a25992f98cf4386e11d73f5d00dcf7aac19241c3ddb94767,923a371681e615c59911467bad0d1691f06ca031ae6e7d84957e9c13a68ade4a,5304eb88,1e031d16,8d1e0000
00000002,a3c06abceb64dfd1d8bf807bb6e69a192250bf91c7d65f8a80118f72f7f50aed,fe651cf6620c1910315c17991d5c5e555f3f846033703603cae88e953c277569,5304ebcd,1e031d16,00014fe9
00000002,295afa99b8ee2c1acb3a47e35e31ef98d486c8204182813feb3210e3a2d42a5d,27bef9e650305476947813865ec584b227fd495fad38dbafd9673495c16be395,5304ebd6,1e031d16,00003102
00000002,f6f27294efd58ad7cbe9106a057fc4e56c66afc1dedf24c585755d5a020e55a1,7b82d11883cd00a1120d1a4e7e997c8fd73605bfe9e7bc514a4967ce8199643f,5304ebe0,1e031d16,65ea0400
00000002,43fe3d4c0d14eb4a6949b04be1434ff97b9a92245ace0a1adf4a8e0b0f9d57fd,feca05ee0bfd3488a4154ea009cf4b126b73bf5f3e98b11d45cad8591c790d8e,5304ebfe,1e031d16,8b750400
00000002,6361c8f2fe48e68c6f06304a152c8be7826f32bfa06cc4d3bb069880c24e253f,3f9236cf6cca56ab2a4f9c78597b87feed1574cc5328a12c5b2f32f803da1bf7,5304ec7a,1e0fffff,0c680100
00000002,c6dac7b43947add3a0b4c04d1447b29668b2de8411b048e6d916a0273202ede6,f5dba22debdbca08146df61cd045861fb4d9b1d71ad4947812a3af370c52162c,5304ec90,1e031d16,12480200
00000002,cc48eefb12a767c838af290510953aef442dc8921e2dee287e88f43c9df499b4,d276f5b24bff3a8accbd24dca96178541ba6b7ee6f46b6b32672439b4aec8b39,5304ec9c,1e031d16,c5780500
00000002,31cb06c8d7aaee77d2f57595bc39a7f969cfabb3032ddaf50db0d76502746b22,a04746f837354740e99b52030009f39788f93ebea2264f998bfb74f0b47c0900,5304ecb1,1e031d16,326c0400
00000002,405e0d16e2946fcf2edead382b91b8ef5f9e80e6d2c5b0c5c38e5e8d4638822e,ff8d63d402b75e42b5ade1b63c01429d692502342e50d39336c4eae27ae797ab,5304ed38,1e0fffff,6a8d0300
00000002,38b8926e779e5157fb752874fc9fa79d9a5d3efe18319f31ca8b9d5ae930f061,37743eee29151671b80f6e246d2c4a19367e66ecd8f23c1c8cffcf08c91a425b,5304ed3b,1e031d16,e4e20000
00000002,453bfca0b56cd5cda447ba5d734106d3f1081147df268356ba583ebe352df75b,6da725fd264354d58342dfdf46618fbb6a42e57cc30cd7bbdb71703d31d07580,5304ed69,1e031d16,67280000
00000002,1419f5f31ef3ce058adbcb0d0b39893dcfc53210b4cb81652d31b6c2adf2a8a8,4ff119b5ea1c838f826894b163b8158ab679208eaf1df527b5a171b27be3349e,5304edc2,1e031d16,a3f40000
00000002,00258770685f0ad63fe8cecba821298a3f6e5c2a1fada340e7418ae98207fec7,44078143c4d72deda6ec4291164a202718a64e0a4973d9c78150d26ed41c74cc,5304ee54,1e0fffff,9d680100
00000002,a33c00554797ca0f741ada5f41ab99ddc9de4fc40e8ef7565d504e213f4394dc,3dc500bfdff04ed4cb7248042f01615d60d92e63232700b05988250f53b663f8,5304ee8d,1e031d16,53a40100
00000002,baaac0f69e98966ac5f60b9bbcb8bc8b727342f51afb99fd3a3a10f4042e3155,193baa14d8ca31c2280b08c29b74cbc68e0f1a3b46bffba0877e47f5f63a8cc5,5304ef02,1e031d16,ed520400
00000002,edf1dfcf0c53945db1a2511839d177ea85d2ff8796b1114a702f1f432c5d27e1,ed7439eb797cc0600fbef36fb74d162ec1d07e98a2d506e94f282d0b1906730c,5304ef07,1e031d16,feac0000
00000002,6154c115f875113d5885921d359ea4b716caf8af5f8843bbeabfe523f03eb423,fe6c0a6ece61f8aae7c1ca5eab2f02c85644647bfae3211c8ff80a2611c730a8,5304ef80,1e0fffff,f6d40000
00000002,d1995d9467eab4752f5e48e2a869a6c551bbd16ae8a058c627912259229bd00e,6da0653fc53de4532dec79b7701c12276c398753a93134bac8dba690d9fce215,5304ef81,1e031d16,1f670400
00000002,70961367e515d608a4b5e9a017d6e127b419c6371a1653ab8f1fa948e6ece991,5fd44fd532372562d3a0e8d0e81543803d3f1b8f86e99ac3a1dba276924ad029,5304f012,1e0fffff,d2380500
00000002,e52b07d6cc02bf27e9a3c99469edc16309a327ac7a0c7884210d910228a6b930,45d52e7715b0f79806bf6bb6c9b2eb67de5977dc12ca528d5bf21bdd93c8f38c,5304f01f,1e031d16,00002f81
00000002,7ef5044af77489f58bf91019d0ae935a27c9ac43d248ba3e0af771af1fe8c4a9,6915a50401badd994d1eface49c72d987705f09c225ab7606558e77a0bf2b8ae,5304f098,1e0fffff,5a210080
00000002,69e2e9dff602db78bc5a4290d545b65e27a9ed72f6486c678539b8f5f00cd3a1,490578681ad87338ed5b3a6779b79bc9e87fea92eb284823b927d0d94bcc085d,5304f113,1e0fffff,d4f70200
00000002,4a088135e98c0ff7ea1be906e41bd1cdf677e29113dc65f48ad364aab38e603c,40ed513c56b6f705285ea881ad6e5a6c91aba492e826658d7955c555af81d14b,5304f11b,1e031d16,000020ee
00000002,8c9d969edcab5f512ef222b5303393fb50904d63e3e5e5393bd32842ada0d195,595a0651d953544a3396e3cd196025d7b390757e8d69198c3b9465e09a8e6821,5304f157,1e031d16,d6150000
00000002,5e5cd66259fc6f85173429863a0f6dda9c6a19cce3fc105147031d9e201bb12b,38e82aa87afce638bcad97d3e176ef4d4056d311758cb0bdc0120d351a5da33c,5304f159,1e031d16,2a190200
00000002,341eda7fa6cfb6513077cc3e6f40bbdbf5bbd0e4e0f3e1faabb3eedb2a1aa5e9,a76d0632536e45526861f15fefa95fcab72d2e319a74ff8d3013c229911d127f,5304f16b,1e031d16,c4a60000
00000002,7b7e6635b6750ff2a63df2c41ee64f60039f7731a77a3999fb7e1b3357604122,5eb3b332d95ef8027ab3dd1c7df8e8cebe47a9839219894c70b9979845eda85c,5304f19a,1e031d16,000104ab
00000002,62f8df752a6015ccc7359f691756b206e88e29caeb2b0b07a15c4216fa1c4d72,460b4e676e3fd1de9f53e31586292b7e2dc75270236ed7911dadb939f5a2a4ab,5304f1c0,1e031d16,08bd0100
00000002,febec769dbcd7f6af9f83fb6ac8c81abdd91b3cbe19809a5e6e545ea2c92d471,723c71548ccd9b32e6306a4e2459675a3e88259351c39f85136adc79128609dc,5304f1cc,1e031d16,b0760400
00000002,3b29097bc0e3c6b64b9e962105f9f707c27e894662813c49bd1bccd40e1c21a5,f70444cd6105a4670792343a3e59c3754e450bbef24d351ba22b7f66a6159618,5304f1f9,1e031d16,a3870000
00000002,85c83c42c5639049042d8d2ef21e5ad991917172766a990daf710b053158157e,45c8c7c3a657c47a844679cdae7ef520e7a5799a1a1cac502e2d7cbbd77c3107,5304f1fa,1e031d16,ea000000
00000002,a13d1e8a425246c08c75b4bc50fa9cd105b98a29b29cfa905426ebecbef7921a,5029358dd74f5845a27731f33ab17e64dd2d4f02f16c1c5dd83bd2a33ee14eea,5304f221,1e031d16,c8560000
00000002,10fa9fa43692540601746a43e953ede83a5c90b46aac096a99f4c97b791cfef3,ead4228ca3383880fd7ff6765e9a9cf663b21f169527d4f64cdeddb1683f4a73,5304f285,1e031d16,c1360000
00000002,78d09ee008f00c657139a726ea29158663a3ab7935f1682ebe114b72e6db8340,b3e303795e127c86bdbd944acdd7496c565b4a4fb495c2e945d2cd012a3429a8,5304f29d,1e031d16,3a4a0200
00000002,207ad610caf0d3ac78c23bc6a448d028e30852f09600b82c60d14e47347fa0c2,17371b3320219984650a4e245673454bafb9fe1aac6d8a70d5826c6ff36f5b4e,5304f2cd,1e031d16,63100000
00000002,0f0d78afc0e5e29a3cbb1eca4af65eba826dfe903986082bd72d3bfdcb280599,c40d12a720e9c9131ae562adc6edf7a174531bba3b8a39855209e00f294d74e6,5304f2d8,1e031d16,00003c10
00000002,f02800398797c6702d6eb9492c2a65ad5bc0355b52e71eb5e33d4cdfec9c0713,c4db0644a1ad270183885b113261f73289671436ab8dea9039c0aea58045ef2e,5304f2de,1e031d16,f3f30000
00000002,15f79ba4783dbf43750149de3ee0ee9fece278f740e25ff4e2aa220f5b3fef2a,9d9d0e493f8e137447a77019abdfeacb876528547319bc7b276c2a0559f1d6e5,5304f2e0,1e031d16,65d90000
00000002,0170923bb63ed0bc3b3e2f703a714bd9e041110142cd8f0da4c2fb665d62ec59,f4b53361e0dbf030afd469b9f97e7db60ba3d7aa694abbc52bad0d377ed8fdc8,5304f322,1e031d16,69890000
00000002,1e0a3b821dffec9efc3ebf3e65253c3754d98dcd9f918412fd6fbee41d54b7cf,a79a4e496cbe97b8ffb4d2a17216eb99e52a96665b02c8623a6cbfefa6a3fd4c,5304f35e,1e031d16,06c40200
00000002,e95aeb08d5c85621fef90cea4b70bee809a5b59d67c4ad616aa6e22720394051,7d385838294f0b645ee1a5ea0618ebe188a02adb7274ec023403b7c7b761777f,5304f385,1e031d16,b0aa0100
00000002,923d0be7bff7676ec00f834584b9594c53b5f4bd6f1668600fb3409fe3a8c47b,70ae06cf4f510797453c9ecc18fd1569e4015579c61a5dbcc0140252c8862663,5304f3e6,1e031d16,15dd0400
00000002,67ef0ca0fb08c2ddc56b7954717ad388bbaa2ab3a294653b2300a6a855be4325,f06bee3decabaa2d48b87226781eb7130a39dc6ae2c486d558e615547e98c963,5304f414,1e031d16,000114a1
00000002,5fe70cf052c367ae47dd67f7f0a7fa4a263025b939c061ec6bc43e7b74599a3a,ffa0f53ee4d38aecd98bcd8478f33088d3875fe68b65e566477320847b8c37c8,5304f422,1e031d16,a16d0000
00000002,37246002c155816e9fd18620044a8a09fb247cf68f1c21046e3dcad19e099d36,7d42bbeae32bfa6424e682ccdc66717478281da569e877c194c0a9884916a43d,5304f441,1e031d16,6f970200
00000002,e2d5b1da9ebeed3a4c46358d633adc61b89de6dd1c1f7b47588e38a1e3f5a6d1,852a77dfaea8f61bbf139d4993bc6c99a71be2d973e7b47270de96130311ea64,5304f467,1e031d16,3d060300
00000002,45f560b1a7508b7136fc6781d0e5376a74045416667323a415d343f3dfaae5b4,307d6dd1bf9e8a8aecb1b94d461cfd4093512f28cbe2f6dad7ae7e4c165f3a71,5304f488,1e031d16,716b0100
00000002,10ee83b3be8981eec6f30b8a67b3cd7806f905901fcb191f472e1972f94c1578,9217eac0dd396b7ff370dbb3f537eb33c50db7965b9d2e81862f1f86691940b6,5304f4a2,1e031d16,dc320000
00000002,6a615381526c32de97e1af90072c4c940e4e0963840032ab0cd9d84f95d14e26,01f128b7f0458940fe47dec1394c80a9bffc7260d3e954672d80fe12ba52a602,5304f51b,1e0fffff,6c790200
00000002,770a60c86262c4e3cb45feac921e23c11973654dfa3587a7dae7ba0a3e65f04c,3da1b948c89ae3b21bbe0af917ed50a3a69a98fb0d7d257865c1735db0e92184,5304f532,1e031d16,9f720400
00000002,31a744c93cf45cd7490af8f7e4a6cb84b616fd395f4d96eb7304b10668c05fd6,8f9f96024eb402a2ed322cd05258381a845490974f7eb24fda235b0eba111185,5304f545,1e031d16,0d4b0300
00000002,05dd517d85f1abf3de7dc3fc06cc1e3602b0ae81f163ca8a06dbf8b28ccde526,8aedd5d339287714a5373f6936e6db7b2254c16d7c86885b35bd1c997ba1c73d,5304f54e,1e031d16,91500000
00000002,370873ae02984e934648232f1f64404cbcc2148bc406cf639b125c2c2678ccc0,e69bdc312c96d99001f10d7d0ffb50ea913e946b37c957b8293c0d7fa1621b01,5304f58f,1e031d16,95770400
00000002,546fa59ab996d37d3288485e8d7b908f94cfe98349194ad1cf6e11a5a519a57a,a2967f20dd865d168f0f627f9e4aebc63f304739ee5ccf15b9f862a2b084dd5a,5304f5b7,1e031d16,0000cac8
00000002,8a378f4960d280a59e5380e3264033df826e45c0af5257e9a5d8af89899cc5fc,502c9d88cf750e51f8195c14b6d2c2dff33e6fcdce16da5c970fd516698a6c47,5304f60a,1e031d16,0001d4e8
00000002,18e6e11b431dbd96a788e8920f2796803da72557383c4a3860a3be790823a4a8,39c42b0823b25a30718ab72c5dbe5e614bf3d3358bb9b8480cb07886f799d19f,5304f634,1e031d16,3f490200
00000002,03b6e8d0f6118518ade1b50d3b9b7cd675cd03536589cc5ca11c190d4317fc31,fc60711286f27f918bf8cfa4d1e21bece07df9800525e0d8f6132b3747b89750,5304f64b,1e031d16,48870000
00000002,aa00ecc4fe12dc4d65975b18f02dc078e8e21bd8361d36abe7d720d037f1ea5d,2c7bee0b5b904fd0902b47f4638989f7c8f616686c77c2aa9c8f7610f06f2455,5304f6c4,1e0fffff,38700500
00000002,864b4e2e76ee38f0aa5e9e543d6694f527ad4ed449c14b2cf9bce5a73b1b2ab9,243e91d47e9fb6eda5d8fbc5459c2d72717be56765053c66d1b8ed137b99546e,5304f6e5,1e031d16,000096ec
00000002,e4618fc77e294db1de608ee27c4883d1b1a82ec5d4b1f58a465a8075211d2e9d,395e87f751c47f23ecce114098463944f8be66ddd2e23fab21472fe6776aee51,5304f6f1,1e031d16,00004180
00000002,93c3b5c600a302eca958bf178f7a710d6f3da88eb10f1ac29bab14601bacad3c,ae2aecfde97d0f8636065562b15b89fbbfb6188beab09bac4c3a189e7331e91b,5304f705,1e031d16,00008977
00000002,8fe29ecf632889adf3c2e82f052ed59f5b3a207b1d398ab0d15fbb362dc1d55f,0265c912e26de7a1b0ae9a87b7c6e33e7118b188ef5bee396e2eb73d19158cbf,5304f70b,1e031d16,5e130100
00000002,daa4195f5b5d4af65cf5a6989269b59a84d3b4f3336ebeb2997119ed5493d89d,282f6a37620c6afb3c4834d90f123a9aa4cc59dc0c6579be236762f9d5969fc3,5304f70c,1e031d16,acdc0200
00000002,5bf10ec286b54640cec20db08dba22160160fa10298fd8f673d2cebb64c55142,ce8b9df4fc7d0d10e5d448bb719dbe5f716f92e3efa845ced6a58f39646c4fc4,5304f713,1e031d16,000015f6
00000002,a880eef70f28cd73b441204cae51c981641a23434a1ae60dfdabbef8d0ac5433,123c00e8529ee35c9019e823ad696d2744804bf790c1a9fcf9cfbff73498bc46,5304f738,1e031d16,72630500
00000002,7c0f1190646a5d2008fcaf2f66f987e6e020994543844c17ca7c5487c6f82316,3ec5379fa59bbdc99c03151c01a323a57b0f44d3d4f3059ccb2d54362137642e,5304f7b6,1e0fffff,f9010100
00000002,93f4e729160742c57865c8e8a95b200b7815332fe67a440c16dafb4ed9d83eb0,2f414df6a78833c2a24bf99efa9a28446fa764439d9711ee3ea5e9194468f320,5304f814,1e031d16,000208dd
00000002,83639e25451b0ae679648932caf2c1a332ba6d7e4758a9b7700af6436bb4aaf5,54b9305fdb368db019c226b865b47027aecb210c0272c13d640951fae1ebe4c4,5304f82a,1e031d16,d0180200
00000002,95ed16210ee9189254ca85b16fd9f4b2d61a22e3e66c30b9764154e77e50ce11,f98de71b319d9b5e5d338f0608c90dd74aa98059e7f9471f8aed4a79c12d02ff,5304f837,1e031d16,b8900000
00000002,40bea6de854cdde02fa9c424d32330b6b426b38b500207c247a0e1fb4c6d94e4,1843a3e34b55abbb415e8d85d82fc64538a3e2e9b8dc8d0aea5aaca7f3bbc8b9,5304f86e,1e031d16,2a200100
00000002,7460f4280cffea42d15189832435041c000bed7fe5c069fa99266c334f5212f1,b633e78e4c27c9e26d14dc35f290971cd723b0eff3e4fd3f034af8ca8a167b47,5304f870,1e031d16,46c80100
