version,prev_block,merkle_root,timestamp,bits,nonce
00000001,541de11fde743a4d5ca36810ba77870da3698908a1c685961dc32a280b9cd898,d42e7d5c267034aa4639a4cc2a17028d210697608b26acc5857a4e09188a1363,52a48a9c,1d012d7f,238c7000
00000001,ef33d717c6cf6c82712c00654330829df4e10330cde53d9a7ab2cff0cc5e8793,3f0eb67493ec081c79f7ba291b1bfd6d5e683670536cc8fc880b22db6dd2e950,52a48abf,1d012d7f,5ebf0100
00000001,d6caf6e73fb65a801aee7335772ad6a1f43fd710f28c9b8837e6e400e80a1ffa,501956ef0fdeefdfa6a63ace9bb70bf46ecf2d87155994a730cb62e09a42db24,52a48b0b,1d012d7f,7d2b0000
00000001,c62323e7e215579bad0017bf608c16fafca9ef616a588feab579741cfe0b538b,495d365902ade1973916500d6c2975159f2c7791e790634d30835df0a0b724f5,52a48bb4,1d012d7f,1c110600
00000001,0e88e0d3e707f918774a24cc70b7bf7c9db522c1d755b17cb185eb8646b0d27a,916d5efad78aa163c620007a634d6fbc27bd799ceec9874e5a3f78300c93c3d6,52a48bb9,1d012d7f,5afb3900
00000001,4716982ca482cc6be860a613a9082ac50bd3c3c3c3faef259e40b928ec3c94e2,5b63881c2bc86842c0aed0e9bf34185f44f2c498db6282a0fa51309df5619dbc,52a48bf2,1d012d7f,0e7d3300
00000001,1dc7e2c431fb76f3f64ef05174d076c55781fd5b41f85ede1916396a0c8a23a9,0ad0cea43d385e59698b2d2703c13d7a7103b35f55d026f1c9eeb20afa0159e8,52a48c4c,1d012d7f,5b1f3600
00000001,8b66f5121f6855bf31797af96f3e8b3bcd92ae1fb853b42d88545bdb8435a6a8,b2fcf8bf2795339756f89e8b47f0f06ca645441f3e63fb3a47cf60caeeec91b5,52a48ca6,1d012d7f,e5510000
00000001,cc601a3c97e1723a1a3dc0f3eebc7f38cc410528d44ca1e7251befe4bca1b131,dc8f7a6496ef1d940d8a3926d1a6303c1a1087ceb16aab40aa142618e163a094,52a48cbd,1d012d7f,400032dc
00000001,2ee54dd0c1298aa7946b2dbad63641b600df644190e8f6dd5fe39842317cf6dd,cc7f6b27a2cdf4a9a842e040dff8e8e8a26db7f6f113aaa2755994895ff7f084,52a48cc7,1d012d7f,1269b800
00000001,f20274250d850ab0821bafff1eba7ea14ae15b428511363c625bb9797b916fe8,86713b6ba159dca9915033ccd85e3511eff86e1aa70c9ba8b875a467ee61e365,52a48d2b,1d012d7f,32c1ad00
00000001,7195bcc69ab18a38691ab34f18af91331834ceefdb46180299c84b8d29a7a481,9513d5a93da735fe2c0734aada21c253b920e93ba105f0284b3261d72901e837,52a48d8f,1d012d7f,29c11600
00000001,4f744384f60eb01b2cbd155cc5182190d79eb370d749742e980a32a038fd63f2,75eb643ec148844622d243129140590cb7cc8d4f1ea3be8d509ae5e94e06bb0b,52a48da2,1d012d7f,946d0b00
00000001,8ea0230fa920939e25fd45fb39a18ee0d27246be5b8114ae736f784610ffac9c,085d8cb7a7ffb6d7755fc3a90c91447dde9a5bb6acf2b1fa355ef92baccef8cb,52a48de4,1d012d7f,32090401
00000001,dafb5a700374533bbc1f390101c71c997925e2f141fbb25c4237b439c18da2c3,3e4263558fbd84cb1a58dbb63a3d8f94129e8805811375ba812b3a2f426c5e48,52a48e07,1d012d7f,b2769800
00000001,eac7e4161e94b2f466f34b1d66102d6aa2c3c85d233b7b4b6662749549c055e2,f996cc5953c85219fce15ca0b1eea4e01dc7a3f7f6d285ffe33fc74e9913fbbe,52a48e25,1d012d7f,34a80b00
00000001,8c61752149fb179d207e8f86225cc738488e8b3394421247c7f8d2412e830f4e,01b2dc9e265ef19cd64bdb454e75cac0d4abc54e93316c7f390ece2b361293ae,52a48e4f,1d012d7f,09874000
00000001,dffa2e6fc9efb7f7cd367d5ea234f1d3322ff9c64fb5b39433765a5379d5c95d,b5ef032689fb2087db409e6b9b3a7f218e1d8995c7d2772427583535983d87ca,52a48ed5,1d012d7f,c12d0900
00000001,db0b1c765d1aa0287b9bf8794b2eb96752fc99f14a967e87daf8e9ca0c041f45,e8adb9a1bdec85130c859d65bbb28827ff242224c1e7e40aa5e50e579475a387,52a48eda,1d012d7f,a61e1300
00000001,e32f81325e2e4afdaca60b223e629e16584ec4229b8ace6ffddf77a9584cd500,ea3480d0a426957ffdbf5b356b0ebddbf6afa6527606bbc5a3bced5b2345309a,52a48f27,1d012d7f,acd61100
00000001,99ea5205b3f7e6b08fc7c6a3b5892f06e56c4ed17eba3f341b4d6a3e2d7b596c,50057cce523337824bed2c7979eb634d0e0516f9ddf13b3cf29590c2c539527f,52a48f39,1d012d7f,09f91200
00000001,1b5e005c28766aab558d7a2703cccace4f4b2f2924f98de2ba3d826dd419aa4a,5277ff0515db9bc93cccd480fb162c2b7b933c05af97cdf6103daeb2fdd565e4,52a48f4d,1d012d7f,e934cf00
00000001,0ee5171274e9d73fc0638dd52657ef3e41f629946d7b0e3432223a68f85712be,c2e66a4269d36d64be69b22f498e5b13a6b55a2de3c29adb26720a7cbf85d7de,52a48f9e,1d012d7f,b0130300
00000001,bf211c1fc1f16008b81fb7add4cdf00a8c0ed61ce39c500af9c3879c9ed12f2f,c02abededdfbfd786f25a90b22500baa3722bd2a0110de0eb8d55a09eeb6207a,52a48fa2,1d012d7f,890e0700
00000001,ce9204ace58c66c290657ad14a845997cc995846883d7ef892d0dcf59a2f9996,c810f65f4b2bcc3de1a5a728ff3fe75eb79c9257c7ec6ef59c795f8f5e59a3d6,52a49002,1d012d7f,d76d0c01
00000001,2f16133002a975633a5830eb35d9b7e10ac22b88228f563d8821758ef03dc4b0,84b0cf94000426829aff4caa4edb3da1e20378c6817c6280a3797a07ad8f679b,52a49056,1d012d7f,bddd3200
00000001,805b89101e4a4a9e8da2ff5f50a542e6e4183f97e6e088ed4cc91a59375c741f,494f7dfdfac5263581ad6daff6e34d9b1211d51f20162d10a3834ec6a52dfdcc,52a4907a,1d012d7f,3bae5900
00000001,2128c3f0b501fce8959be68b0c211667d627379c70d165f8f533dd6535c7ce6e,2cc2fac33e4e63fe577c0fe316a55f99757ae60acdfddeec9d76709477d8e373,52a49089,1d012d7f,2d0a2a00
00000001,7fd8e61a98a3d49e23f31559f964cbfbee546efea571e4200bd68da71c8ac6ec,b3105fcaf511bff5d0ab72702b3aa41fc0c15a51cada0f93da9612d4d49d9df6,52a490a8,1d012d7f,0a9b3300
00000001,820d89878944ed77def81d14e89a9807be3d5fadeedae2c2b293c555d64f0fd7,1479892c7074e53133f2705703f990d937983e9c093dd3a4c9ff974d706021f1,52a490b2,1d012d7f,d3b4ce00
00000001,8065874f641b5fb857d0bb9ee187424c4442f9cb2d75c04ae5cb29d75174f8be,9442bcd24f0ca84ee1adfb362a51da3cc1653429f15f4d42ad22eec1bee2db2f,52a490de,1d012d7f,18b40900
00000001,2c33a11e974e730c53908f221ae62b40c6bbd6185ceb5a07b1397ea2cb3d8a89,93a68e0ff173ccf06f2754b4488331fea1fcdf4458803043f63db8f0fcb88c63,52a490e4,1d012d7f,e20e2800
00000001,d16b0aed8b15226d61eab473f34f0b7d2638e504687008ddc64e4e1488577d78,617de62dc6fe0e74d115af9c322243fd330569f9c3550b4363c5f4b1ebd780ab,52a49125,1d012d7f,e3583401
00000001,336fd6fb1eab3d1d1374e541b16caa88bfff4584684b02406fa4c77f877e2fed,40964c30303f2b7acab166bedbad3149aa9f41b9d406a42c8e1bf5e18f000e43,52a49158,1d012d7f,53f53c00
00000001,e9fac4ea4a62fc33b3e839f15eae16b1ea50d3d45a0b75962d4aaf4d09ff231a,763e2e043ef0c8e03ba03bf7a11ab04aa909f12f8a6a702830290ff4bd6f72ac,52a49162,1d012d7f,9461f100
00000001,adfa474dd9b6302bcb1b7df221c1fb21ae8a0b8beb4918be2bb38b968e544991,e0e8ba826de08b511fa8f2867c65b3e8a4d5112ee01c401f2bbcfe79d546a036,52a491c0,1d012d7f,c9297500
00000001,c1dffa37f07f6d42322adbeed6cff2893d115b1011a0d74dfcb04cf67bee407a,77c93218edfb1d9956e010951de7ea13573ed4765162908df0a95703e550abf0,52a491df,1d012d7f,6b580b00
00000001,a453ad2e282b713dde2976fcd641a84436306329bc01b889e1c9c27f805c1cf8,242bd488262f93a3efdec2840b2f99cf3a47e2570513f0b9cb0dc4bfe125b272,52a4924c,1d012d7f,59a50a00
00000001,cf833af1524e75ddb2bb851ad240234a5d9f9726a2257cb70e03495dacc663d4,5caecd7bd0805c035671815ca7755966e0c47abc487eaf558bc2c8ceee42eb26,52a492a2,1d012d7f,13690300
00000001,49e69acad01dcde8cd967428d802c62374cec54c119dcce22a776673cc6386c7,8c2d55d3c530f1dc0fb74a13f9bbd1bceff4fd65cc494f3e2dcd93f8236c43b4,52a492db,1d012d7f,cdd68100
00000001,1c0fda49ad78cae97cd869236d89468e870b9b133147389feeb3cb3ef84814c5,af0922f319498e46113d799f24a8171c650bf17cd802938d49b4a7ec844864d9,52a49324,1d012d7f,9c412d00
00000001,373e1939281d2e2870e4fa38134b0ccd4fa3af0c3982435a570004b33ee503f0,2e6456cfdfb1d0f8f5812b13183b021f02ca97590f86cb22a38078c0a6421092,52a4934e,1d012d7f,b4636400
00000001,ca66315c524558dbdf55d97ea351f84665bbe82d564a378591747a84ff94e4b1,058610b262fba42bec93f238f13b7cfb93c2c11e5e6334107d95bb57d46351e1,52a4936b,1d012d7f,0c3700e0
00000001,dc6f41f84cdae9a7234c902831c5a772fd0a614a73f3da8c30ca847ae180e534,fa9efd31019fcca076982ec5fe191a304526ef446720c190845b8937ae956d54,52a49371,1d012d7f,fbeac200
00000001,ee35826e5312d8222590c07116e86600332727873175538fc59a9dab2d646ae3,3128daa077b9930f038982e0ca6e84ad5364115f96f2d10492dacdf72f3e4f41,52a4938a,1d012d7f,f5550100
00000001,b01a20300a02e84dcb0caf3aa77c49153acccd68c0f544d8e024df6444be303b,4865618fc671fd1f51c927f335a58c5aee2d6d81232e78bf275a1ebe09e8c8f0,52a4938f,1d012d7f,1bee0d00
00000001,640fcf8fad3e2c88d0242780c448530d408b88efbd80dfabaf5049dffe12a78b,f8809dcaf78bf4b210f290f6b5045e2c2f9fef16962d391d7a40d1cd13164619,52a493a2,1d012d7f,c8160600
00000001,736f33bb32d00667943ef81bb7eda920ee59b10fafde48f802a25592bbb2bfab,8273e1829a330ad04eb59638f0119699e6b79f466a06fea493d26ed5bb9573bd,52a493a8,1d012d7f,48ac0801
00000001,ca804926ab39aaeb693ad293f44d64f6bcb6a7f600448d2b07bb79049a2c57eb,b8ecc7b8b519056c2934994d7c2c1637c1daf24fb9ef821ada33dbbb32444cdd,52a493e4,1d012d7f,d6413a00
00000001,edfa5c991c6783bc6a4d586dbb2064dbffe3d47c15927905f7d30cce25964c09,2bbe0db80520ac5feefc72caa5aa6bec15776353a3dedaddf0effbba45f898a9,52a49407,1d012d7f,c51a4a00
00000001,d32b81e3fc40ec33184e581c71749531ed1eb0bc347ac51ce9d5f020be6ecfb8,4a4a9c2bcca19a0e3c3d58968745e2b8761b5c9fe2d19b966d2665577b06cc3a,52a49418,1d012d7f,82eb0600
00000001,3f13511f76b63ffb550061529cd81eb91becf0c9e7738b13f3562b4f7ebc9011,64a0c986c1cb922387c7e6efede248b9469a946bae332d217c615cf2f672f970,52a4942f,1d012d7f,9d070700
00000001,c5a353d581bbe2ad845836bb8ff011859f5465ce087e5bb9138d71809f8d6499,e098c5679ed53174d7f9847bf6e280f1d28c6c5412aa62f8dc0f38379f4fa18f,52a49432,1d012d7f,424a4900
00000001,894cb375c5d4421aa318413253f2a2b8e607ce4787e83c6de06f20ba6042b38e,35036a21e4b416480ef5867a42ffdd21b0600364ad9cc26180c41539908dddfb,52a4944d,1d012d7f,60760700
00000001,a7267e7405535a30a85c55ceac59d1c27acec0b74344237933e04540f540bec7,444737e37ab309d78a7261435c6a01ad20e11717445315453dc132a1e4c57d93,52a49453,1d012d7f,55c16300
00000001,0757792c5ae40a734982ff061660fab88a038ec1809e8399480ad17278be7c5a,c8800744b3c815f8e88fc00eff4a8ab7b56e8bf24c3c269ddf70fbe16609c807,52a49462,1d012d7f,ac95fa00
00000001,82642a9b32fe58624ac1c83772f0f6ce14cfac6d4247edca622d6101d5678726,b60e1669203ea700014fc1536fe08ba92eb4f35bfb3c0d67cc2fb7484ea0c6c7,52a49499,1d012d7f,89e57800
00000001,8927e5c3930cd68029747d2a092a22059cdf14c2d8081f2f593f43f1c0056aad,0dc9a0a18758ae3c57db1b9f434f3e923132bf98bd2f15029a5b869cf47280de,52a494b7,1d012d7f,c6d20800
00000001,6a6eb4fa77b00ce610aa244df2a25ac32e71babb90e932a492d2d5338e9598f4,739df174f6e7150504a39fcf8abec6d0474d64fdd44d35272bde4c76a4f906d0,52a494bc,1d012d7f,ebee0400
00000001,69cd90798226a22b2f1754509090f8223854dac978bb6f4e4e3d4acb735d948f,45b52d728a33f9a8bc9b7cb3893f5f56c86450cd9f82c24c432fc7d3cf8d732c,52a494d0,1d012d7f,73c4e400
00000001,57361b300b73385a1efaad76f3b820d0e6c7166c0e50a9b0b0170356cd8e60af,d74fd3e0aa22d644b0d4d6aae7835d67dc46cfd73d09c6a3155b38a2e8e05973,52a494ee,1d012d7f,eec52800
00000001,7483659e9017bdca76446da0ce7339e815843a67694d2669f1314579fd11db1e,24f83c8aea3a1f5cc983959716e4a1f28a16dc9167398f93436894c84543037a,52a49500,1d012d7f,2bb90800
00000001,ff0d6c225c737492a2e1a9e2e36efca4bdc974dc8570c266ca8ed45b856158c2,fa7d387e76a84e9763af7db36cd1c477bcfd0dde82c592fd0ca555fee61b0d8f,52a49507,1d012d7f,d4563400
00000001,6410b50f2429151f1b0f4f0f0e834dbc9b467c6bd0a348204b60ec9058ee3c3e,09a7bc74f9a0a11c9ff71c429db7e6007b4888e43a25cc30e57306174fc9c7ff,52a49511,1d012d7f,e7638900
00000001,f16c3edce87a0d059838ed097ffe3b215733b12149ed2fe84c374da384585fab,5c21e29e4d311aa8e728eba06b0d80c7fd483b17f8d1eff619707c1271bf17d1,52a4953e,1d012d7f,6b8c1e00
00000001,795273ec3787d19f2f03ac76f215b93000752848f716aa545369e549d623f3d7,8703cf8da0d199babf85010aa98b3714e8373378e261d19cc6c5a048b2f83035,52a4954a,1d012d7f,bb4c0f00
00000001,bc3b60900f9374755b2d0ea7f359c9adc8f387d95aa02bd77e1c1f24d1059ae4,3f12724564d4b4b54f7e749be9546e1149056631c43aee677656bb82b96b78c9,52a49551,1d012d7f,81ad0400
00000001,aec9a5ffb931502137782d8808a4964c023e3009280c8a4333da951063c54379,6b2f890aa11928a4dee22d1e663ed9e4e711384fbf8851b3ad9f9bee64a5d0fb,52a49560,1d012d7f,79ae0600
00000001,ac56238f74591716505f48cde8746f090b120f6bc39409e40c763e0351de49ee,4953467aa1ee150763e0831000b178a3d22f5e4ec5608f1aed60c15fdbd9965f,52a49597,1d012d7f,3a7b0500
00000001,bda9ad2d0d79ea717da3e738c06d6cbd5ae332ee4739e7366b5019d2970b2c05,ae7985ddda3301417915ae92e64bf4158cc53ddf36849d341b889c6163be45fa,52a495d8,1d012d7f,a11f0600
00000001,880d265a8ba467d3d397a9839c98b9e0caccd0d6b47632c4b5747a7ef7b0f81c,c3e2d979c728f27bd3ec1dfc2a5594f9c9d6bf6d5c782edf677600fb41041d70,52a495e2,1d012d7f,549c2800
00000001,048ba654552bd129f8b0be910edff998b15c3fd190f5c9548f5a313b08b9edb8,1334cb8c1409b2856b9501725b551c7d78dd24c74f13aee11c7bacfcec1cd1b8,52a49628,1d012d7f,966dd600
00000001,ef6333334eeb2398c4c1e8e7962a83ceac4bf0903796ef6be033bf6f6c3b1830,25f9d25f9ba248fd3ae15afe07c59352d299fcc8f82098134a1d7e0597862633,52a49669,1d012d7f,b6ea6100
00000001,4fe8c2564a396ca7e4a4996d4d31753402b3b2963d9e34f909ea0750621d2172,e36ed0a8a2e0ccca4f35497d0811f46263f5127350a1ac5f628b0783108f24e7,52a496ba,1d012d7f,af2f4b00
00000001,57c6d9dd3ab51c447a3ae0ded5d6c370fe3274102adffab546c5c3a5614296f6,2e178fadcb4b69916186a4bdbd6c5d0b390dab135700261e9e071f5f9c46afbc,52a496ce,1d012d7f,172b0b00
00000001,39a352fc3ef90fd88a17169cdce410949b9760ad73c6bf941f347d035fa492e3,31b79d4cd95501848dfc2dca62e6f74237d6b80b74ea594333af77ee33568d4f,52a496ef,1d012d7f,b3c10400
00000001,2e51b1739e807c084279dcc533d058fef86040d19c55bf35927bb4d9ec5b0041,177135471a7209b1f8a86d9a96f0b414492f4a251cc0c023a35463896fd9b6bd,52a496f6,1d012d7f,9bad0700
00000001,bfda01805da199e4a34d999a254c02cb06ed69ef0f200c602dad7d51d4b1c386,a8fd7b158ced8e36c6c6ec3d48b217dab7799dc09245b895dc9f5ae57c142fc0,52a49739,1d012d7f,03650a00
00000001,ab3a3947d4190c32af764555a2948b2cf2380f8d33d28f3f17728369f22c5778,58ef96be071f47630541782cb903adfc4b8659e2b87bc6dd731d72526b382db1,52a49769,1d012d7f,94310f00
00000001,783945224053a35b18f9d84b49fc72fbb2f769a97e797f07bbfac97ce6aeea25,88eba045e6e02d6080218ab9b3db1414840f0cf568a1add05034590e849d2faa,52a497a4,1d012d7f,a2da1c00
00000001,43bb715c8f3dcd3db4988a093935d5f236da18fcab94bd1279f0756907fd6f60,eb41cd7ed998f75cf31248820852c9005f2fe1a313c0556167358f39fde58211,52a497c4,1d012d7f,68370000
00000001,810af11d128ae19586d5c35ace0a1179a836b1e1a96d7e915d6283e30fceb1d6,680024b31387d89feec04c9cef7685bb1e2dd29350c38e9fd7e143607cb11da4,52a497c5,1d012d7f,60c82300
00000001,af2789fb3d83cc0ceab20482635097955bb9b4765f8190ecad838e97d89c272b,5eb8a306d4e14ca9fa51c7c982e1fd5cd923958d9e055b39bbfcb0919459274a,52a497db,1d012d7f,8ea75f00
00000001,977d3dc91e9aa23395ce9d9e95aad5e2b6a56bd6d889a00fbac751f43e56f637,636fc36bb8a4fbb76f91f644b968fe47b61078d98d6469296b1a0417b76e27b6,52a497ec,1d012d7f,53261100
00000001,4a6640271b96757bf0aa6634886e045ca4fd6f32397514ab4f1d932d1b53a6ce,4ed2f37a0c0c796e36d72af99aaa6a7b697256fe9e090fecb6e7651ee052e3ee,52a49831,1d012d7f,a8ef0c00
00000001,4c362b086405dfb060bf56974a6309e21897381e1ef5b67b4c34ea5818d308ec,fdbd4361915b4ef8e2678a93867f841abf22a466dfa97c38d6754d2c59831e2e,52a49854,1d012d7f,d08cc500
00000001,f7393cf6b64217429738a4e0ff7bd686551d36f03b82dea743c994927b1a9012,f1f61d15a3df3ffa2d29787cb435793cb099ef747153745149508d7de9adefdf,52a4989d,1d012d7f,9af91400
00000001,9a58b03331a169820beb552fea44941aa35aba7bae1b484664fb7e864a13bc95,b74d997741992331fb36c733621f5df2e63fa9eb361f26c20f368157548e5275,52a498a4,1d012d7f,19754000
00000001,8da95e35c0611488e8fc1a3c7d19b5d4fe3538c9c2beaefc8faf8c2b4469d852,1f80dea3ec377f877f94649e5e688d2ade045b9322288df7e95713db15fe78b7,52a498b6,1d012d7f,38541e00
00000001,92530ae1b900d08ac1ee2d71d62170a85811df2291209c3e990f8e50c8a50e58,4e083c11e4868572d2143365a9e67eedc611f5b40e875e46dd8b6bd99cdc73fd,52a498c0,1d012d7f,64600700
00000001,0b3cf1f4c3e4e4884fefac6bb58907cf08b1023c7cd2f212c70995b76af4291a,862e53efab2a84c81fd4fa2b46e6633976da019f0a9bf586a8ad5e0b85c33ab6,52a498c5,1d012d7f,1a1b2300
00000001,97d99d48bf31b0a043fff9e524292b8a92dd07c6415303fb81f4cffab4629c32,45d7cc858a468827a336dd163155d7424b7f3397fc6f1bfa9f8441166645a693,52a498f9,1d012d7f,25000700
00000001,fbcb703cdb12f0a6d6da412132fbba48e19ab487d10c04d0a231e70a2cf98ae3,d66cded9c23b6da617df76cca9ce5203b48246d7a2898472dbcb599a59848b87,52a49901,1d012d7f,14024401
00000001,74ec9f43e43701f4a1d85b21c8ed1b44dd9b6e298cb17bcc3ff8fc4114d1105a,0fbda63c08cbacf04b3d3394fbfe3cae84c8757af86c1372578d9409dbcdc3a2,52a49929,1d012d7f,6064b800
00000001,22b0cd51427b5562474c62b3d4304965916a00fd719769ca4732886ec88e166a,e52d327f591f28de185b6c1781f9781ea9f112af6ba7fb661bf439d174470191,52a49948,1d012d7f,d9a75300
00000001,64c150bc0a3a62b565ac0e4c925877736f44e4236c4417ff540d5a071155d6a2,e9a8dfbbcadbbc9f1c544a59b48a8aa653d567660dcf443fd12d5a5dd45fc358,52a49957,1d012d7f,1c184100
00000001,f5074e31e2efc8a361819b53670ed9b3161159fb59eb59859ab59df148ecf841,deb0d21d100139de4fe39498d637759f74b97a8752eb7c429da34687819f3f74,52a49966,1d012d7f,dd824b00
00000001,d3e1a9968e70cf02ef81b38cdaff93d2dd036f559d3031fd96610131e393ea1e,42244ce842ebb45a689c32ad56464f058d15506686fbe8ce0efd3a5448b2ad85,52a4997f,1d012d7f,aefb5300
00000001,d894cbf26f8d708f2ec22f7dd4a8a375da3f2848fe87b85040d87a89a2f9a863,30feb16a75ef62b9bf44ff971b9cb41f627b647b6ea445aad4861b462877ab33,52a4998e,1d012d7f,0b621200
00000001,1283a52c90d7657633e6d49ae9eb2598222d24644f6b62d9ba5c42c4e01c7254,74f84e2027e4682962d4b56f6f6df758b1c637172a0a430c2b2ce0e09b950cfa,52a49993,1d012d7f,e4302800
00000001,6ab901efd5d77965fc2f3d3c853504a63017ba40d169200a94a6dab8db2b3f88,1a43e830807a184b957cb92d39623e8555379f6dc33d291687da5a1c29431349,52a49a5a,1d012d7f,91bb0f00
00000001,3bd3c81f16939b758aedc9866bd691e7e8aa63181abb87d3d3002d0bc5ff0cc7,b07bb94b1fd5b581557ccbfe81f1ef08abb394726be7940f68503d52c25e10f7,52a49ac2,1d012d7f,52000d00
00000001,bcafd9bffd256b6c5b4f5986e612a8f22e469cb36810b8e9edee32850bcf36e1,7139350ee79a77dd668b1d0472cc76e49f0f25638197c9c0543321dfba432b37,52a49aba,1d012d7f,f7870300
00000001,99ab84842239fb74cb6f04185142e236c4c0e026cd624116e0c7da5d16147275,5107e9994d58194f75910e0220839ede6adb7bca1c604ffbde03da678f5ef2e8,52a49ae9,1d012d7f,6fc21600
00000001,628d6223b2bafc555ca5da468ca0f7281a8bd92ac5f7e34a531d51393ee5028e,ecaf3007b8bd50aaad5ed45b78e15caedc7d962d72b3c3b5048949e436c51879,52a49b70,1d012d7f,279d1400
00000001,3a654e0bcba64a7b22e41474c4840cdcafebce55993e4691a9133861fa2df0a3,1d0396627c8f1b43c27fb71736daac4f123e9da715e682588012e59d260b4136,52a49b94,1d012d7f,c6110600
00000001,e2b4daab1ad34c21c0b6674208c90ea1df725b0a42a150ed4a2143a8eeb6ba80,686bcca404adb8b23fdb4e20eb2ebb301f9427e6a9616c6c7e43e301d1f7a36a,52a49c2d,1d012d7f,86eb0e00
00000001,9725e3160770e31c0a9f41d6cbdfa37d29e3192acceb1e476d424e9dee5ecf64,96eda3e566e01f93f72873ce3a9287e2d9cc00009df98167cdd759bbaa057d20,52a49c32,1d012d7f,1cf62500
00000001,5ce494d5ff92e43cb860ed48038b62e9fa7f087712dd092860424e1ab0c8aa46,1ee0beaa16300cfeb08abc71adb2e3fd7eb915173c37bf4d6fa6ba15628e4ae4,52a49c86,1d012d7f,ad0d0800
00000001,1a72b1266812ac4f69542e118fbdfe5a50e8f48e0bfc5c948be306235516a4ad,cbca4536bafeffd22b09f1670af7dd5f7d4af24ff167076f186225cd1963aeca,52a49ca5,1d012d7f,70450800
00000001,5215c038bc63a1b8ae6f0b15cb088bf7128fea071e045b9d50eef92ab7cde485,96a8ee2454b841fe39d253bffdcb88a9860ad18343f8dcc52a76bec7acde42c5,52a49cab,1d012d7f,19392800
00000001,bc82621db756593cf47c5c3a1549db741db59fda5139fdcf03cb2a440b55c007,9ca41ee3d3258e0ba3b5ea26095f51603606a0fdb07d713ba79605a5bc2c3566,52a49cbd,1d012d7f,2fb2e600
00000001,98cce7e823a533d53ca5b751a2171cd0ee9eb71815c3ebb24be4989235cfb0e6,9a0a3b74604cb10e06735bf177f498be01d8018352a6ad9ae3db0409319d50bc,52a49d7b,1d012d7f,ab670500
00000001,a52ddfb293a1bc68ae82f0d6b8b812e20dee9efdcc36500858d910fb17a00cb4,e1f72160e1201b40944ab07618686d36eeb2595d74b86ee998c1414f9e02bbf3,52a49d80,1d012d7f,e7cd0000
00000001,f2a1d8163b80723a54a38087078e9bd70fab5a0a6baa6ec5874cff5b62b45243,5755fee5de653fa8ff6931f6e8ad952e108a831ff2c000f7f70a680e5450c0a2,52a49d84,1d012d7f,ce0d0600
00000001,863acf01de14567011a4c0026c9d297228de3de6e0ee5c6e439469619ab89d15,822719025750d6790f28ca1be6dfa25786cda80a174dec35f39418f84403eae6,52a49d99,1d012d7f,239c1600
00000001,e59fd405191eae085ab56b55e297683a1434c141b3ac98a46485425aa323ece7,85d9aff10e9230b2d4629d367439b469d6163f7c6320930c1bd3749c55eb5e8d,52a49dbf,1d012d7f,08b65b00
00000001,94c03ff851c713edc87cf7f476f9a49f69b2b1ec4a90199ac96e1c0a5e889708,5971da822a1448a1ec0aab9312f6abcdc5f25ad48ac1fa5e3edab3095b34ca04,52a49df4,1d012d7f,56206900
00000001,d62d34c75bf75f74c73da551d14e515284b2905a1155da562f7672db72071476,ca5b0ce63a402dcefc34c1e43ce55a4bbe8b11a109477c8cafde868c60096996,52a49e22,1d012d7f,ac301100
00000001,6d992b53a1b4f291b94bdb5bc6b76fa9b1bdb8d564053b55ba779e359adf2a03,44b5f73916aaa4ae8ece7bf74fdaeeb3a0890829cdd04271c7009d8293fafe71,52a49e39,1d012d7f,47721500
00000001,b514e6048adb9b5fd8e09c784102e19c83a30dabbce305598c80a9f899531a77,9a7a56d7ceb28209420452568779e34cc4b4401c32537cf1571beeb53c2f4843,52a49e3e,1d012d7f,b02d3200
00000001,feb46bb84e71d130cbeb70efb1d4a74a8c396aff3fc80ad93d542c26f269963f,9ba6247aff0167b9e130b5dddfeea5cc7a06379764c5159f3611031f4b901e69,52a49e4d,1d012d7f,97fa2700
00000001,323825563abffadd9436bd5c83f59b53160c649b34002bb1c982aa6bee7614cd,bb177f5e1262da51329d7e91dfa402d3a5e96fd5cb28825c1cc2ef3a2f19fbbf,52a49ec6,1d00e52d,be6a1300
00000001,658be173a9b57e37c1547962c47f8f708a0886bcd22d8ac5d2f2fab8afe79134,954d193156bbcabbe8171396e56cde1295eccb8daa59eb7d845f007e75b2e9ff,52a49ee6,1d00e52d,39060200
00000001,cbe36936dd8b0cb85fc76b96d217d19d3a4afc6cd51a40056fa32997103a62aa,ad5f88d2b4d9cbc4850711c4cfcc88f9169573635430a552d6c2b3d97bdc4f04,52a49ef0,1d00e52d,aae50200
00000001,3705f4d469379ca7a279f8fb1e2c313a3afc682a77aed9e0e02a4f71b76444dc,8353a5fa29192c6dde83cdd64a4d8fd3bb725c25b02f2f8e9e700c2a0c2a9e0a,52a49f19,1d00e52d,b59b0c01
00000001,3baca4d7140d0c119639b3340f8a7b43da9270feac0f854105e1c89d3fff1e7c,1defdc109b6c5d493afa69237a13dfea67a88b86e1a9fc993b7555f4d4987490,52a49f8f,1d00e52d,34131601
00000001,0347674dde91f95f1059380439f4c877b96fe9091c153e6d12dd4f75b7f96cab,025a3f6d121307503441baac874c59f6bf21900b657a4ce92f9935030bb04751,52a49ffe,1d00e52d,21400200
