version,prev_block,merkle_root,timestamp,bits,nonce,auxpow_coinbase_tx,auxpow_parent_hash,auxpow_coinbase_branch,auxpow_coinbase_index,auxpow_blockchain_branch,auxpow_blockchain_index,auxpow_parent_block_header
00620102,0b7ba6ded04c6bc06fe50d64a5a6e0bb603857eda63c006f0fdb69ee4497475d,87249e1c58d6a57d888a55fdf78266a24114038615680abd1ce3f1bc05e8a897,549ed31b,1e0fffff,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903fb3a072cfabe6d6d7b570df5242ce3c8545da6979469403b6d902159e2c6c65db4bdd88d44e120180100000000000000ff98fc010000000000000000012040062a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,429829bda764b5d7eff531a186de3ced0f61d9027c9a83acd2be24b64651e5cb,01662f582da4273611d6d9cf6ba99ce7a8a0313c6119f39de7ce5a18e7dbbc5276,00000000,00,00000000,0200000045e158184735e7d70cab041036852690d8f9dc9ac988f28c241c9f31844d535781a637a6b0f18e55481ca068c400dde85be00975da83f6e07e36ce2a5f19304debd29e54f03d131d00118c54
00620102,7b570df5242ce3c8545da6979469403b6d902159e2c6c65db4bdd88d44e12018,4ec15c19118067ab1672a53e8113e4e3fcfd0462a25ccf01c43039929f489cfb,549ed32f,1e0fffff,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903fb3a072cfabe6d6d189298d36318a2bc3e3945c87f72624718aef7865965b9c3f918771d90837c740100000000000000fd98fc010000000000000000012040062a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,09638be86ead68dc2fa6625cf6e883832760d314142f0227e113ef40643af01b,01662f582da4273611d6d9cf6ba99ce7a8a0313c6119f39de7ce5a18e7dbbc5276,00000000,00,00000000,0200000045e158184735e7d70cab041036852690d8f9dc9ac988f28c241c9f31844d5357bdf67c9517b2e4b62bb04e37c645437ddaa2acb62042b03a04ca496106a1c1c9fdd29e54f03d131d39a2f5a8
00620102,189298d36318a2bc3e3945c87f72624718aef7865965b9c3f918771d90837c74,e928b810ca713b49d0247a210877c8c37420d72b356cdd8061ef750929839b41,549ed339,1e0eaaa9,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903fc3a072cfabe6d6de55f647a5c00a94bbb31f185817a859c82f47d14f47cdb3f738b3c42728e10770100000000000000fe98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,35c21a7034d76b570ef7faf420a3fc94b81d31c4765946902b793fd556350997,00,00000000,00,00000000,020000001bf03a6440ef13e127022f1414d360278383e8f65c62a62fdc68ad6ee88b6309a677dd430b9fb803696cabed96e9c9facaf5e22ec97fbf31dc32bdfe9d31950d0cd39e54f03d131df33d011b
00620102,e55f647a5c00a94bbb31f185817a859c82f47d14f47cdb3f738b3c42728e1077,2b472f3be62ae7339efdee642f7c84d8a44cfe78f3924f7f9ee0d48a34702176,549ed343,1e0d3331,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903fc3a072cfabe6d6d6ef8d4aa1e31f1fcad77458bf1d66df6dabe79a0e4113db5d428b954590c654f0100000000000000ff98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,6ffd64b513ea091654116e1ba5209662fa6c3ceedfb0f126f4c6eb4b59aeb8dd,00,00000000,00,00000000,020000001bf03a6440ef13e127022f1414d360278383e8f65c62a62fdc68ad6ee88b630972311536ad1ea623857e2c084dcc7ff2cdaa4955a12ffbc9311cad9f47d55c9b0cd39e54f03d131df3351ea5
00620102,6ef8d4aa1e31f1fcad77458bf1d66df6dabe79a0e4113db5d428b954590c654f,7a44e3ac0da26587c54faad081a4e825b47fceb5abf54c9cdc54dd669ddeacab,549ed34d,1e0be145,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903fd3a072cfabe6d6d31954cb7454a77554794cc9d4dad2e350f55b75b54503ea17d20d697e493cee10100000000000000fe98fc010000000000000000012040062a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,67c6330aa2465109c49a7349ecc806ba06c9b2436536690139cb559115e637ec,01d49c8fd3ac7891513fba1a3b289347c32244cc0e2532bff658aa96864f4b7738,00000000,00,00000000,0200000028a36987845da80ada1b8963ccdb0c63d47b6fe71decba72c6edf0970cb0ecccec8a2e034910134809b6dd449ebca20925ba2ac4325dabfb1fee60298248739b20d39e54f03d131dcce632d7
00620102,31954cb7454a77554794cc9d4dad2e350f55b75b54503ea17d20d697e493cee1,e12f52d738249b2fd78a125ebe43f9eb25858c695012420668a905a63aa66355,549ed36b,1e0ab124,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903fd3a072cfabe6d6dd63609bac47a47bdd5610153234be6fee82158a140fdefb84bb6484e8e7f47500100000000000000ff98fc01000000000000000001408e062a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,fd2c7c53464e7bd9df305a2115903c2549f342ed1455ee28bb3da4ae88965cb4,02d49c8fd3ac7891513fba1a3b289347c32244cc0e2532bff658aa96864f4b77388ca58078ba32b7b85a204b15f70487622a280f7a058d9fee8900dd6d411824a0,00000000,00,00000000,0200000028a36987845da80ada1b8963ccdb0c63d47b6fe71decba72c6edf0970cb0eccce931f9a6e7b575ad888989f568a3ee5652512f08011b9e5835d23dbb1c190bf639d39e54f03d131d999e8b5e
00620102,d63609bac47a47bdd5610153234be6fee82158a140fdefb84bb6484e8e7f4750,2d7147229995bd88b4fcb8d59e02e4bf3475b87e3b24d40b375a25ced60519c1,549ed375,1e0a2848,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903fe3a072cfabe6d6d975170e74e2e55cc1a501a671e687b5f3457bc0c381028365f5ac19d75d436790100000000000000fd98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,39b01e0dfb0b77847a832290909c7d5e4981a144aac9d3cebaf6bf4030df6e7d,00,00000000,00,00000000,02000000b45c9688aea43dbb28ee5514ed42f349253c9015215a30dfd97b4e46537c2cfd2b1caa488900c4b3c522b5b19629dce6fee76f3d688d6326f909a634a825545543d39e54f03d131d80084e6c
00620002,975170e74e2e55cc1a501a671e687b5f3457bc0c381028365f5ac19d75d43679,8e558b28660a87f2f4655278034bd7a7fe98c2a24e434a1515ee88ee3c02f52f,549ed3c0,1e092440,0002c089,,,,,,,
00620102,46f0a8ba893e0df7581f7e924b134db3186405de20c09a728b347dc373318c91,7925ef909c00af8d63a70e842f090bd9ebc992bc791525a2c669f0cb92df540b,549ed3f7,1e094b41,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903ff3a072cfabe6d6d5b392f093d652394de0fc0ca16fe8b8c1a37a63acb666f4234aba2a58d3acc5701000000000000000299fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,d0fcc558dca467c2cf49f54a26bbc5c9211a941936dcba52b4d3691c6652ef62,00,00000000,00,00000000,0200000076e0b38c62ff383dc482a0fe12267fd99bb8aef795eaeaf38cdebcce4c697c62dce2e38bc017d91425d422964f366ac6715c7e65424c53a195dcad9b513a2feec6d39e54f03d131d39afc332
00620102,5b392f093d652394de0fc0ca16fe8b8c1a37a63acb666f4234aba2a58d3acc57,5137590d4815afbce07b3c156b8489b9789afcc74ee81de0996bc646f313f78e,549ed415,1e094b41,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903003b072cfabe6d6d747e82d3b382cbf3b3aabb8939c4c3903495147781fb2a76702d98e2d663ebfd01000000000000000399fc010000000000000000012040062a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,1111b5c5f78e64d1445033a3e1e9cfa0a92cb723ba4910a95520165c96a4c498,01f2542ca06cca72f9cf378c9683459e267119282bad88c0b2e074ca8ce7f1c2a2,00000000,00,00000000,0200000062ef52661c69d3b452badc3619941a21c9c5bb264af549cfc267a4dc58c5fcd0787ed79ff31cfcfc2f7f975ba026479c8acbf6ccdf22d97f14cec9fde414c1c7dfd39e54f03d131dc007bd6c
00620102,747e82d3b382cbf3b3aabb8939c4c3903495147781fb2a76702d98e2d663ebfd,ea508e5a02db8a68b086f890c3017c50c01c5027b25bfd273789c999b1093612,549ed41f,1e08d44a,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903023b072cfabe6d6d0f5619329ab6654767900b0d9650426dbf62aa78a84a764662591f7da418d8f301000000000000000299fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,69f221a0b24bcbffcf92b22f00393d73c7be4b36f12d39ae6dd52afb1a04911c,00,00000000,00,00000000,0200000055ff0161f4d2f8e84b58e31c978604605fbc68c9c3d7dc5f1a9b57a24d25e5d092c4b3501366d3053e585022d2f37051e3a808dc16287ba5fcb905623302abf7f2d39e54f03d131d4666a79d
00620102,0f5619329ab6654767900b0d9650426dbf62aa78a84a764662591f7da418d8f3,0b11b4560751c696558408bc41f0a5ced81827f27ebab00a9a31101a60df5216,549ed429,1e07f242,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903033b072cfabe6d6dd3e84f1b2d0bbf3734ae6a715a71586af4f298cf6a37a873e5457be3b5bb17a401000000000000000299fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,cc22856cb337f89ea9e1e56cecc9195396476663a8f4083f319fa45b6c160aee,00,00000000,00,00000000,020000001c91041afb2ad56dae392df1364bbec7733d39002fb292cfffcb4bb2a021f2692606ceebb4a7feb45dbb64f380a6013d495e61072e2d863a7efddc3adec8afe8f7d39e54f03d131d8000333a
00620102,d3e84f1b2d0bbf3734ae6a715a71586af4f298cf6a37a873e5457be3b5bb17a4,16cc0b0a1c548fe32cc6535618df94b3e0cd2f5fc9d317c1a5fc421614f7c5da,549ed433,1e0726d5,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903043b072cfabe6d6dfe72b0ae4809f65c6f1fa4691d66530532ab06c4dec3be9fb84d2d01e707904201000000000000000299fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,6a79c115b5a7f0d8490f8880fcddfd7e82e3cc0d19e2ad63af56ec666622efdd,00,00000000,00,00000000,02000000ee0a166c5ba49f313f08f4a8636647965319c9ec6ce5e1a99ef837b36c8522cc0aaeb38861837ef47b5dbb7b16c735e431fe5394e7a405be274024c3aba7d9d4fdd39e54f03d131dccceadf7
00620102,fe72b0ae4809f65c6f1fa4691d66530532ab06c4dec3be9fb84d2d01e7079042,22b1ac754c80467fd3468c00090c2907ab362cc1fb4e03f556e0b9df4e5fda50,549ed43d,1e066fbf,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903053b072cfabe6d6d4123f1495f38692bc215651903a1ce82a11998d299296f3faab238bd44ae1b0f01000000000000000299fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,0162b35616f9f4301a866160c7fc17964fb33941e40fad721358d9138d4e5372,00,00000000,00,00000000,02000000ddef226666ec56af63ade2190dcce3827efdddfc80880f49d8f0a7b515c1796af18b465f8f2d954044774e2d38c585dad9c6ead276b49919547276a73bcdc25f0bd49e54f03d131d2018302f
00620102,4123f1495f38692bc215651903a1ce82a11998d299296f3faab238bd44ae1b0f,2751938117f5d4467ae398908af24e55fa6170f3416d1d1d9e958d6d4f5da99b,549ed45b,1e05caf8,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903063b072cfabe6d6da7b0208ce0dd779c49ead2cd704c3d95336ab733ab03be85bac9aa32541afdc801000000000000000299fc01000000000000000001e014082a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,5ce950d62e36e9ed7c2b0de90a9b507eadec39d872a39647e5bdd92278719b6c,0260c713e802700e04302a7fec2da052391438a1db94e42a818ddc292c269b8622759bb54aa19514345859e4772c83a32d5c723ab512bf26a070b7ec3d4a9bdfdc,00000000,00,00000000,0200000072534e8d13d9581372ad0fe44139b34f9617fcc76061861a30f4f91656b3620148de5f1489c1a4cac7cb1b9b3881f90de011f31ef1f42a4f46919644f4a2777529d49e54f03d131dc01f7eb0
00620102,a7b0208ce0dd779c49ead2cd704c3d95336ab733ab03be85bac9aa32541afdc8,07cb7b7d87a2e48971bf0550ba1a3fb53659cdd0bc6f16fd6b320e3ed8665951,549ed479,1e0580d2,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903063b072cfabe6d6d1dc00cb34e62262ae335cb1f6c971661c088cfc2afe6825ea39bb2b78a7150bb01000000000000000199fc0100000000000000000190c2092a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,e06c099bf18452095beff7dd8f2f7a1f0e6347c295196c364a0c94f77d317d08,0360c713e802700e04302a7fec2da052391438a1db94e42a818ddc292c269b8622917aea6c0f66dcffcc343300c7381687e51d00088c9e888077b30017e6f611bc744f7be1bd604c5e0e8aa2c83379803d41df4cedef60689a9e4149f6809a3d2c,00000000,00,00000000,0200000072534e8d13d9581372ad0fe44139b34f9617fcc76061861a30f4f91656b36201f7fcc7bf4b8c90770ab34cf78cb8472f87b58244e06f68ad1370467e7ab696bd47d49e54f03d131df9afb786
00620102,1dc00cb34e62262ae335cb1f6c971661c088cfc2afe6825ea39bb2b78a7150bb,881d0db422f81cb1b31cda7f426ed9aa051bb76d5a9a3e4d3ed4089b13be42ec,549ed497,1e053a61,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903083b072cfabe6d6d01ca114d90ea743e760563f0e4870ab7f1fc1df4435db3f85ae7950b7861e77001000000000000000399fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,7d4cdceea64ef463fc5ba540c7dadbe6da8387c58905b2266767f2ff9fd5617b,00,00000000,00,00000000,02000000985117b8c4fca1f60b5a0ce961f904d8938d2def46f5e510d87a276dfb3b5588b4b59b0aecf9caab1d05c580003676832db1e69260cbd9ea8f16fe40adb04b2e6ad49e54f03d131d33430e3d
00620102,01ca114d90ea743e760563f0e4870ab7f1fc1df4435db3f85ae7950b7861e770,8ab78333477e162e28cf69ea62f96a0c3545bddf29ffa4f76a0d2a490fbb6244,549ed4ab,1e04f775,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903083b072cfabe6d6dabfb9930a28d206c42e3aab53e5e03c0d17ff784a6a70f76df37fc60e505dce001000000000000000299fc010000000000000000011019062a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,bd2ec214b8e0fa11c81e5b2b88669aaa134cedf045dbb7e8e83d3e76a42e0f14,01f840432323f1f4010f60c5078c20e69423e54817ccb24a30d182989e1beb0b6c,00000000,00,00000000,02000000985117b8c4fca1f60b5a0ce961f904d8938d2def46f5e510d87a276dfb3b55889124d7db438bcc2698e38692ccba0422b9c5ffbdcd85d0d7dfd9474d58455c2974d49e54f03d131d2cf08489
00620102,abfb9930a28d206c42e3aab53e5e03c0d17ff784a6a70f76df37fc60e505dce0,20c00b225920d14b108e2d18486be2757cdac8c2108aaa52bd4f506b57c29534,549ed4d3,1e048d80,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39030a3b072cfabe6d6ddce0e8f788b401c1f2fb3817333763a3fdc8f123c4c8bf4fcd12e3cf4e56851001000000000000000699fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,ae4fd814cd3984a323e275ac2e87bcc38b563dad7e0ea12a50e1440324a67916,00,00000000,00,00000000,020000001aac6e54b9e22ffab30d03293397096d4cd6f28c02a2ec35eb04ac778b54ce5ccddff8a483ec3acb932cd709dd6265f21d5ca0067e3b56c0f0a3e811ca125d8eb0d49e54f03d131d39a554b4
00620102,dce0e8f788b401c1f2fb3817333763a3fdc8f123c4c8bf4fcd12e3cf4e568510,5adaec95e11e88ec3f0b4af8a0d68e496b01ab171bfef62b792e28bedd9befab,549ed4f1,1e0466a6,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39030b3b072cfabe6d6d81009ce584ce16a3b4bf8346261c8e4c7da488420cfefa148667f8da9ccb5b6501000000000000000699fc01000000000000000001a078072a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,4cff13bbb56657d3e30350f034cf5dddbd91a915e18c7ca9ce33d17cbbf6f009,0180eb076a889805cb641053bc56df2b80e2ca56fe19b27cabb4f7e36120cc559e,00000000,00,00000000,020000001679a6240344e1502aa10e7ead3d568bc3bc872eac75e223a38439cd14d84fae0574539cfa2e8908cbcec56b30f64243bde6be85d38af359511ad37a95171b1cbfd49e54f03d131d59a69162
00620102,81009ce584ce16a3b4bf8346261c8e4c7da488420cfefa148667f8da9ccb5b65,42eb4ecf5b30e5c444552c19c7ddf7d34bf22fa3c06861784a21473493b69365,549ed505,1e042e50,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39030b3b072cfabe6d6dfd9031049ebdae1c1893c4f20fa3073b5b7ef666ef3633dfa97451f255beaea701000000000000000599fc01000000000000000001b09f072a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,0935de5f0c22b43fee1b3eade9709503f6c3c730edbcf7ed4c6ccf2fd99fa376,0280eb076a889805cb641053bc56df2b80e2ca56fe19b27cabb4f7e36120cc559e9fa9c9fb23d9623b41d0a03f397b8cae9227fa0b24c1de15dca6cc51692fecb9,00000000,00,00000000,020000001679a6240344e1502aa10e7ead3d568bc3bc872eac75e223a38439cd14d84fae5e9757cdbacc1d3c85ca6bea84d06bc6abe72642300685d5511b97a3005e0241ced49e54f03d131d6ce04b26
00620102,fd9031049ebdae1c1893c4f20fa3073b5b7ef666ef3633dfa97451f255beaea7,914c294368071942338356b79902024e11ec212dc96a86fe4a6411d6df35204f,549ed519,1e03d51e,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39030c3b072cfabe6d6d833d5d868597a05e14c1398b5d7ec04c8a9ecf5bb2fbec92d90f5ff09db32be701000000000000000599fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,9523c5dc18c313acb9ffcffd6f400eed708a1ae37b9182528e735cb68a917f46,00,00000000,00,00000000,0200000076a39fd92fcf6c4cedf7bced30c7c3f6039570e9ad3e1bee3fb4220c5fde3509cf1315c077b28237cdf48a0b24dc04dc2afdce3253853be194a40ee03bd8a09bebd49e54f03d131de671fd61
00620102,833d5d868597a05e14c1398b5d7ec04c8a9ecf5bb2fbec92d90f5ff09db32be7,1d0a2cc4d32f6e4c1312859dfc26cef9c576ffae86e4fc03f49dcfde6256b07f,549ed52d,1e03835b,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39030e3b072cfabe6d6df45a1eb4770cb5eb47cbb670832f7cdd802cba5ba19a19f6445a779b4ee59c3301000000000000000699fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,536564c1dc8a57f8023ca9e028a7561a2dd8837066da771ded4176ed8f878216,00,00000000,00,00000000,02000000f8b0cf6c926a7a8b827e8fdb282da5f3fe9f5f87c0794913f4f1accbeefd0a75867e10b96482fc9826a81bb1c3fc4c4b3012e9720c39b713ae3b0c03ece28f94fcd49e54f03d131da66834b4
00620102,f45a1eb4770cb5eb47cbb670832f7cdd802cba5ba19a19f6445a779b4ee59c33,20314f8c2c273b7999e3e795960b32ab2d99b2e82d0c6c7666577a7df2809393,549ed537,1e033868,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39030f3b072cfabe6d6ddea11f8667b28048944c551cc69f11d11ecb64153070de426d30c0c965a408ba01000000000000000599fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,70a78e5bed5841b59beb9c3d9cb6f082b8617d2b65646e55fa0e8233ec5ef5a0,00,00000000,00,00000000,020000001682878fed7641ed1d77da667083d82d1a56a728e0a93c02f8578adcc164655312499e8f2b36bba6cdfb4feb461bd266b0f07ebd5ee9b07bdd09ba3043ed281e03d59e54f03d131d8cd4a264
00620102,dea11f8667b28048944c551cc69f11d11ecb64153070de426d30c0c965a408ba,386269b39bdabc48a37fe537e751d7e6dd4d53dd6fcd00af49dd0448b477619e,549ed541,1e02e5f7,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903103b072cfabe6d6dce1102c74195f48d21ef3e7b9605c82887df1d0b839749a56438b24b5e661c1c01000000000000000899fc01000000000000000001a078072a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,3cdb19297adec06526a8bba41d7167528ab0a2e94a23999cde0dfb30e0d59e1b,01450726d3d181c64637ae9e4e6e6adea1f53c97f25e33df859f55cb9b037a891c,00000000,00,00000000,02000000a0f55eec33820efa556e64652b7d61b882f0b69c3d9ceb9bb54158ed5b8ea770243939ddda906abaf7d57feb96f3f82256653b17fa6a1ddff0b8e3d7573efa5b12d59e54f03d131d200b62b8
00620102,ce1102c74195f48d21ef3e7b9605c82887df1d0b839749a56438b24b5e661c1c,2eb8d4c45f3ba81e96064ffc4da210988058f52ebce10de0ebff9d8b7cb9df26,549ed555,1e029bc4,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903113b072cfabe6d6d8949d8736d604cebca7dd9f05b4a1759d22162bae9d96434653fe2cf817204b001000000000000000699fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,a5b175779b64fd9b54a8eb6f6ca2ae5d149dd0640dcfce04908cfa8e0da27305,00,00000000,00,00000000,020000001b9ed5e030fb0dde9c99234ae9a2b08a5267711da4bba82665c0de7a2919db3cca8d1a8debc63f97d4f54c1b326edd86ae0c862fa297ef2c76b39fc5b63920ea1fd59e54f03d131d466c82da
00620102,8949d8736d604cebca7dd9f05b4a1759d22162bae9d96434653fe2cf817204b0,f96942efea22dccc4af11fec02f20ba3d3121095e6a70fd9db0efc8476402a3b,549ed55f,1e02641e,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903113b072cfabe6d6d294c3342e36d21a75d4cde775604ccb5132b5f363a1458fb30308aab3c31651501000000000000000699fc010000000000000000012040062a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,3254f0237d77965c38f22c4056ed920fc3d4d9879fc11d5e14f4186e368316db,01e0c51286f8d127ff2057c2a348891508779c7ac3b660e78cd43bc839af9fdc33,00000000,00,00000000,020000001b9ed5e030fb0dde9c99234ae9a2b08a5267711da4bba82665c0de7a2919db3c234ddfd0c748325658db7cdc73b74481b85231e073b14ace977e19242725975d28d59e54f03d131de666b84f
00620102,294c3342e36d21a75d4cde775604ccb5132b5f363a1458fb30308aab3c316515,29e8090d2d7a64bdda9af7c203229b209f31b7f8c98faf306a9ea892e4c2a5d4,549ed569,1e0226e7,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903113b072cfabe6d6d37fb50a564bed483eed99711be75b21db0b79e94b53af4c2832172eaa94568c201000000000000000699fc010000000000000000012040062a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,0bd4bd399831f6f5e6736e6a976cb75753afa17d95125f46816a60281787ea0b,01e0c51286f8d127ff2057c2a348891508779c7ac3b660e78cd43bc839af9fdc33,00000000,00,00000000,020000001b9ed5e030fb0dde9c99234ae9a2b08a5267711da4bba82665c0de7a2919db3c6f146c6fe531860e34370063c09833a2579480d6d1df9dc1a832cacfeedfd3bb37d59e54f03d131d4cd56421
00620102,37fb50a564bed483eed99711be75b21db0b79e94b53af4c2832172eaa94568c2,df42e55f2a5b43491c9a28f41701ae92e10baf583040d0bdd9864eda851a3fa8,549ed573,1e01efcf,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903123b072cfabe6d6dc29aff773178f03e48fc6d31757726556fbf131df07ffc60c15eb95ed99ceedd01000000000000000699fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,19e8ccd1ebb714e4ca5543e9613e25094e02441661472aa81c7760c918bdc0f7,00,00000000,00,00000000,020000000bea871728606a81465f12957da1af5357b76c976a6e73e6f5f6319839bdd40b375dff5e7f6199a3e23cb1902e3238542ce635f5a93ae0c4224a76ca2e09c0da45d59e54f03d131d8cf17263
00620102,c29aff773178f03e48fc6d31757726556fbf131df07ffc60c15eb95ed99ceedd,ef5328fe96d22866892248e039b536587a0eba2a9d3dfbbfed47e836f19aa289,549ed59b,1e01be3a,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903123b072cfabe6d6d4907e4ccf7b0ca0d9d8d3001e50c7fa7ce7bb77e2dbe0b11d822e181cef7a47701000000000000000599fc010000000000000000011019062a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,3b7b4426485ea5767d90759d99604c2faaaf3b737b942a7d1389aa9f5b1b1b1a,01252954a06e2f6449ffa2efcc46176253005599b51bb3910d03a53fac087d8d80,00000000,00,00000000,020000000bea871728606a81465f12957da1af5357b76c976a6e73e6f5f6319839bdd40b7a121e464d88932b67dd159da865a858346d8d314fcd289376914d16313ad75964d59e54f03d131d3336a56f
00620102,4907e4ccf7b0ca0d9d8d3001e50c7fa7ce7bb77e2dbe0b11d822e181cef7a477,b2a058e25a371eabd619faf3efd6dac351275bc93114b043bafd52060b6497ff,549ed5eb,1e01af5a,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903123b072cfabe6d6d50e4c96217674db4c0546aa337816360dcb4d09df31baee4c7ff55beb940f89d01000000000000000699fc01000000000000000001e014082a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,e88e74b7f267b5476f5bafb3e73b1f2a3d69035d8a5ffb2000430d998b167782,021533babeabba7f540fe463db23671677bc6202706ff4f57a04e8781ddde1ee67430a6b746cb25fe92aa00a4472a8f728afc16ae3b50c0fdfd1eb3c0e9f92c11d,00000000,00,00000000,020000000bea871728606a81465f12957da1af5357b76c976a6e73e6f5f6319839bdd40b0482d313681d3ef5fbb9dd725845d311e0b7ac50b30da054498d59e444253564afd59e54f03d131d99a1e828
00620102,50e4c96217674db4c0546aa337816360dcb4d09df31baee4c7ff55beb940f89d,03bd580ab2efab01aafdc3f30e8efd68ec968a41768062424ec628fbd5a32d5a,549ed645,1e01bdba,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903133b072cfabe6d6d3aabdcb4e9994f628ae4c940c3dffe60b6d539509aac682bf95577c318ec0b6901000000000000000999fc010000000000000000012040062a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,cf361b9b31bb2d2fde55a3f460edb9a9913208ebc51e1f33c435efeed1b8dca3,01a2eb10df70806b889dbcbf8c935e933ad682fb3a4b084dffe87e86a642e5cba1,00000000,00,00000000,020000008277168b990d430020fb5f8a5d03693d2a1f3be7b3af5b6f47b567f2b7748ee8a1cc9428d45ce3716ece2cf68eb1f50affe143dbf4cdd7557d75cffd1268678909d69e54f03d131d7340d134
