version,prev_block,merkle_root,timestamp,bits,nonce,txn_count
20800000,000000000000000000071ce4fc9a9a0b666f4f831f53a274dbcc64e7457a3cd9,8a9925d12eb2d7922309f0c456d5537570c3463ec8e147d5fa5b11be2c7e5e48,5d476c15,171f3a08,6275d922,00
20000000,00000000000000000017360b96aee539e88886d02c266eef539e87b14a81f07a,36f35e622f55763516eaaee75d192d06da1fd926eb811963d83e5aed6b31fb93,5d476d44,171f3a08,5e037999,00
20800000,0000000000000000000dfca58e0e50322185e6cb8408052639a1b892ccefd3c8,b83aefe8decfb39d9dfed39b7b96193879298a135f7d0386368a5802460d2b9d,5d476e00,171f3a08,9a10593c,00
20800000,00000000000000000018f4c3eb5b35d900e9ecd960ac2c0b11f0938c2d0dc485,b0dd46fa2adca58e077b5d683251bf487c8100cd6e40775fb3c4e89a11842c0d,5d476e62,171f3a08,2ecc09b6,00
20000000,00000000000000000013799062259369502d9dbcffb9f9db30e43ee4573f71e0,04875b337dadc7d54d52eac4acbd1ccefbb138d7ea284730549cf2d3db3d5cb7,5d476e7c,171f3a08,5314e3b7,00
3fff0000,0000000000000000000888393f20afc10c0fb871a1fc3466b6320a3c6c92de61,64584c31756b3df57cd5882f9e6d4d65778eff84bd8ff06ae4192692721a1c57,5d476f76,171f3a08,b39ac27a,00
20000000,000000000000000000117ac0bb9617e510d2d17c467b46aee2f9f41ac0802ec9,4fe330cce201615d9f9dd9cbc84a78a67643be7cb61cd55c47c537243028ff8a,5d477117,171f3a08,112efc39,00
20000000,000000000000000000102cb4f25cabe1823a5f1542a775f4c24558f505aded39,63e68ecf37452ca73e45f029b95d24cc2ad1aec4fe45221c6995eca6d1c84ae7,5d4773eb,171f3a08,67097677,00
20400000,0000000000000000001949b1c93ef4ccfda866b3316f2c7bc9b69e3ca5b166b9,5b82a0ae2cb947a53b2434fac427ae0690450b01a2042eba2847f8b5faef15b1,5d477466,171f3a08,97044e59,00
20000000,0000000000000000001b444798e54688a172e2ef80e4582e7d71e688735b3db9,e82c4d4f48ceab6947d04359e5775f90137965ee5e46941c0df3397d1186d404,5d47764d,171f3a08,eab9d915,00
2000e000,00000000000000000009cee4f37f8addbdc2cb46bc237bb98f07228321218a5d,4679651150da6fbec04092eeb99a21d57a38a69095223a8fccf6bb23fb261fcc,5d477b7f,171f3a08,3fc567ea,00
20000000,00000000000000000019cbb582111dddf794e8427348e67e33f1a0ed8e12be26,1bf947dfd3d9fef88bd752d4768bf0bc2114ae23da588849724d4c579fb1168a,5d477bf6,171f3a08,0d0c10a1,00
20000000,000000000000000000182692f3d32a40d8600610d956f642fb0fba7f38769d35,4bedf85e405d13a6174c04d36e5b84e338da5edbfdd5555d9edefa28a3f96d01,5d477d1c,171f3a08,8b8512d5,00
20000000,0000000000000000000a36828e4880c5706e520737528b3e177146adfccc7a9b,4837af9c7eabadf71805fe9720f39821e220e59288188eb590c499dab9142e44,5d477f69,171f3a08,17800af4,00
20000000,00000000000000000016129ec6a6f14afe36e6cd0f7abf8a35c6fbfa1b42a9f5,1b83c6b37c4de54ef57f55484be384d94dfdc89dff123756d5c1181d3e6c119c,5d477f83,171f3a08,a9a0e52d,00
20000000,0000000000000000001bbd854842ad2562993e71ae06ed7ecaf8f04f07688692,64956bb4c139f139aae96437aeaeb1d70530edb57654bac6e38bc0ab0a39d1bf,5d47897d,171f3a08,70bc04f3,00
20400000,0000000000000000001e26daaa33c6f835b1b756d6909e107f5ef4da310a203c,85b208980a5a20a9516feba87c4d184ac46d9732eb5e47c123a2cdab34358854,5d478e15,171f3a08,cc07dfda,00
20800000,000000000000000000194b06d16d0a921a6314e4f3289fcbb8588a57db41e60e,6bfb83ba2bd1bc398051c8767f48cefaaf667df3dd1becb6324fbdce2ace727e,5d479037,171f3a08,0a54c9c2,00
20c00000,0000000000000000001902f84dcc6662cf84142b831bf6d803f6783f0ed6071f,84c71998910fc4ca37539fdaad285370712baa16eec4a03ec0c79ea0a3a7a9c0,5d479046,171f3a08,78253cc3,00
20000000,00000000000000000018e305054a0d1e9a8b24d995de59640e51d499c8dd41b1,cbad6f690fd9d6d36087133117da2d3dd82700d543829c578c924e44ea549793,5d47968e,171f3a08,98bd9e24,00
259ca000,0000000000000000000295227d3bcc8350f0337a08e5925cb1ba9f7ba32c15c9,1b208e099c39a514d59c5f2c1d78232e4766d02c3d4cea9d679a390639c256ed,5d47972d,171f3a08,c77baeb0,00
20000000,000000000000000000096b8d24db6471fb5871e9ae8bd1d7384fbee9c80a6052,4ee46f8de9c1c110d8d3be0ba2fef1f11360e91532044cc9ff723545fd3c75a8,5d4799d8,171c3039,b0b71600,00
20000000,0000000000000000001c2a0a3aa902828a10be3588871b01699232c58de04d70,a9dac2c03280d847d3292313afa6dba5af8b0326aa46d24ddf65b428c65a814e,5d4799ad,171c3039,9d224fbf,00
20000000,00000000000000000002a38c5a1ccf9cb2fb36770d2a5ec07caac8c43a27d4c5,c11dcf4900e08e08e53767e155d459de93376e90d5ad3da47c92296df86e0f9a,5d479b6b,171c3039,a6733663,00
2000e000,00000000000000000018be59fd4d5edfd2640a57857def33ec718643611529bb,cb978c2a6e87488ebc2e3014898677237b172b57a3c8b1380e40f0c7d534d5c5,5d479c16,171c3039,d2a4879a,00
20000000,00000000000000000000906ee703f3a1f1cce7a975ea156040f8acddfbb8b7cf,19a96791d0a31012e9ba2763df6e7bee0db343b77a917d568cd9a5077d9818ae,5d479cdd,171c3039,3fa10602,00
20000000,00000000000000000009ce0eb2a0d95fcdc7f41f3866ba1490c97cc40e7b68d1,3fe45b4d22e5ebb85eefb402ec08c552e1ff7f023b3850023c7b4811e08bf1b2,5d47a050,171c3039,83a3d190,00
20000000,0000000000000000001090526306091a69f6a927afe9535ba79a94ff91987a92,4b816933b992a3f3520f1bf7761fe897cf3343f6a52aa25ba5103e980f46a42b,5d47a502,171c3039,08a1c881,00
20400000,0000000000000000000fd16c1ad3a69c46bd49754466db5a411fa02775e750e6,c96d138b29989c5d5c40d8dfec2e4975a511b676bf6d98fdbea6b9bda6ca26d0,5d47a794,171c3039,a3f7a454,00
20800000,0000000000000000000e6559372e24c7fde4d76a6e158bcce00524412415d5de,a0c5d7cccd0a987a0a71c3a65ec6980fc5cb30c7722dbaa17a1ad452b1a83194,5d47adcb,171c3039,8e9d27c9,00
20000000,0000000000000000001072a80b88b7b3c4d9328089ab13d9f5d65c6cc3202605,7ad3256f47592edab6d0bf5837b037e7c79b1e436ccf823d892876a8ba0261f2,5d47ae9d,171c3039,558109b8,00
3fff0000,0000000000000000000a1d91569c842f5123bc4969a47aace890c34d7db917a7,7f79ebc81db91d5ab1ef63bece5071114468418066292dfe6bcd3dbcf5ccd74c,5d47afa4,171c3039,54a3264b,00
20800000,000000000000000000103a810de999b2a8c823ab086ac4be2ab05f68f19af032,8480c61bf1290e15025d109f430e692998b97beb224c2cd91b18c18af5f2c150,5d47af99,171c3039,483e3789,00
20000000,0000000000000000000e2848306a15d37a9d0a3e6be085ee3bf6da78082f16cf,207aae51c716f02c2db8811adf8f87709b2de142323ab409ecfbf0fa4414bcc2,5d47b267,171c3039,9969e22f,00
20000000,0000000000000000000b1c720eecfd06c41c36c191ae604bf1493627ffe8667d,ef70ecfe9676c54c101bb92d93a13e4c50bdf6d8c436f4b3e6871aca6fe653c2,5d47b81f,171c3039,79add414,00
20800000,0000000000000000000ed8e5d62f1bc34dc1f7a188beb192cf71ad6f0febbc45,c859343156b28e1d93fc506ef1782edfef2b932c469a445240ecf319bcdfb56f,5d47bee8,171c3039,8c269307,00
20000000,0000000000000000001a0d9b5126c5125c6173312c62d1616bb7a97e1bf5f2d2,5a59528f0519710e121d742fd41506744d6c493f19a4e84cb0251bebf613ad0c,5d47c245,171c3039,7692054d,00
20000000,0000000000000000000d42fb4c864c08ddeb91e949c928320cf609dcb622b226,232b4bcda5a881435944b7e1a332e7557c2bea7a8b65be45f2c8ce407658c5ac,5d47c4f7,171c3039,cfdf6034,00
2000e000,00000000000000000009b8a8813852bba291328a87e1e59252e9f90f78b5b5f4,87bcd161c31dc9e580426e9ac92f887fca8ed40e1a6431f31102243064b33577,5d47c7e9,171c3039,177ee686,00
20000000,0000000000000000000884fe8be02c7fa0a4bea3824e3cb7bb0d052946db06c4,efa560eeae2382003502a5c9513270ea7fe63583882d918fd733c27ff34a249d,5d47cd63,171c3039,238428df,00
20800000,0000000000000000001765e63df0daccecca23b12c5e738e897cfce61cf8f5c5,0af24cfb2018f438dddf615d6f99259e371ee9eb2c0e5075b67598fa4fa779c2,5d47d210,171c3039,84c4f252,00
20400000,000000000000000000053ddceec057beffda96485f900941d6a1071195967d31,481903e53b59625dc4d35a827927eeb9f629c781b1340e02b4026b98b16d855a,5d47d2a0,171c3039,87d752c5,00
20000000,00000000000000000012f019c9087f3a4b37304b971dd534bc3f49e3919b7797,bff45767951d6967cd65fac71347cd189f2e72d6fce7ae6ed79676c90ed32b5c,5d47d334,171c3039,515e9bea,00
20000000,0000000000000000000b0b0c1c2756d701b07f6d2c3d56284cb13cbaae458b83,becbcdf41c07abb35cd6cb2b16c2a699dce26837e39651b400ccb5e03e487915,5d47d356,171c3039,deba58b2,00
20c00000,000000000000000000106d7c6dd6c56b3ecb153dbeb0c78e45f8d4c75a17b544,63e2374fc6a1162982943d89a9a518098013588d9c8c11add4204105613cb79e,5d47d653,171c3039,c91f0d03,00
20000000,00000000000000000000879eaec4a9f7ecdfcb004e73d572b5fa170092b2dd04,d9edf0d9b9957164c0c638c05e7b093df2ae1103f90a9c1baedfb52f1a40ad40,5d47d6ae,171c3039,99981b10,00
20000000,00000000000000000003c612490381d3fffbcb27b57f2ceb4beb57915c492776,a462dceb668f07facbe6ae6880c0173f244c7a61bd09475bd7ae9fd968dad0a1,5d47d80f,171c3039,1366dae8,00
3fffe000,00000000000000000008b95025c2a16505b659bd5698ef1d0892656dbd6fe60b,e2b71bf97ad2a97110617680470ee45fdd57e7b47766a7094a37dd8e6ab94ac8,5d47d87c,171c3039,913bc49f,00
20800000,000000000000000000027be1de12d66784acc9a85757fad3f1fe84614f9257f8,fbce15d501104e933f48a40dd762a301397dd16c910b52b46f9828a59e4ea693,5d47da7e,171c3039,e4521f8a,00
20000000,00000000000000000009e6272fda3457c1f426110e2ba174b2b77b755d8d511c,790cb9106a3f8ef712d7034b31fdbaf4dec4883116ae95e32502b18a1cd4c2da,5d47dd5b,171c3039,54614d38,00
20000000,000000000000000000109bf37d99dc2d8fd70c5c59a568a850e18495ea1a29ea,ce703a4174f0d89e086fc718fdf0add111854165de1922dd5bfdc8a86ccba987,5d47ddb3,171c3039,5c8e7782,00
20c00000,000000000000000000199e84df43f9ccfb8b0f3f7dc06ee6646c54afae54c8da,9afdc790fda6a5390427ad8772e91542bb21d3f352b3ed0d07a16084567e9251,5d47df05,171c3039,b6d84c7c,00
20000000,0000000000000000001bf840d5818cc887f081f476cc48f0163481ad84d162b7,b782c93468f3a3809b4c4b90f1f5f4560ad992331fd4ce7ec1c08fd31808e326,5d47e87b,171c3039,59dde049,00
20000000,000000000000000000127bae624ec2e90bc209f74ca7993db388accb703593da,d78cfd08b5cf98445786b9f1068e0e28b4f3ec215db43e32707f46028b5f347c,5d47e956,171c3039,970ba97c,00
20000000,0000000000000000000c47ab84b50f745a09f69559158635108c82c924f57bd4,8dc880b3e5e04ceb84f46ff879d3b2b237c762b595f6435d1a08c69dbe0b4223,5d47eb25,171c3039,b8e0bd7c,00
20000000,00000000000000000007f99883546d4af2170357bc5ea741bd5116989b43587c,52ce5a29374f4d6752a7ab03483c50c706fb3e60919a5801a96d8227ac7f7073,5d47ef92,171c3039,48201b41,00
20000000,0000000000000000001a54e6e4383f22de6f4a14b8c684952cc2ad4ccb97f5e5,700e07204874616ab1c409dff8a6a2a66b4bfbbdb56d9d521d017bbfc79f517a,5d47f056,171c3039,70e94ea5,00
20000000,000000000000000000010fb8aef4d5d2f4eee7f081204a949a5cdb1b55062b45,bab0a9701ef401f00f7d1e659af7a406f4e78737a48e58421eea8d1fc794d04a,5d47f084,171c3039,1444ddbb,00
20c00000,00000000000000000012927b524b29f9d3d34d82df440a381a4cd8379dc9bcbd,09d76fa199906979e88668ce6dab3d33a01423f4771ef29b6ad3fa356882f5de,5d47f4be,171c3039,9fef1921,00
20000000,00000000000000000015380e3f6d8b336e8cc0b7577452fa84b50d89525693e4,e531bdd81594ec9d3dee2eaad6a229ce93d3b4edb7ca6666277740ccc9a2a955,5d47f509,171c3039,ac344870,00
20000000,00000000000000000003be0b3137921eac92577dc3b92904ad761be1309801bb,92d39faa4af1bd9903b1a989c981b2aaf7261b462da2698b5edbe2a1a21e26cc,5d47f630,171c3039,af2f0309,00
20000000,0000000000000000000a9083cea3cb9741f894d82de0bb1ce8ae4928fb9ae11d,07cb4d60d32c7c244045b1e217195daed856f0b349406399f33ccc9b4c6e0449,5d47f8fa,171c3039,8fb319e0,00
20000000,0000000000000000000ba6965ecdc055b38bd78fa228a704f92647fafc102a71,c25e28e1e6394717568e33301a12ba753c5751f54b221cadc845003e946e8904,5d47fa6c,171c3039,a34b69e0,00
20000000,00000000000000000013e062691d05715f610bdc82cd2a0074615fc5e106f634,b1fbf3b95f951a84ef29a8c8006ecd2d534f46fe733e1e07c0a62f32b751f356,5d47fab6,171c3039,1501ec34,00
20000000,0000000000000000000cc00db3cf3270c543f6bda02b7c446f794d4b61b1aaf9,4b4936069a16de3e6f40dd318da730ebcb8d792b0e4d243cfc0f7952abe77f3b,5d47fc89,171c3039,5ec336d3,00
20000000,00000000000000000018aa9b180c0d097a0320622d5039dd57417ef580474fd6,b29da7050705adaaa4e4793dd12531b87aec2c659c861d5932dec66f92598956,5d47fd4f,171c3039,47534d1a,00
20000000,00000000000000000015fa7ddd5e27f413cc510920003219b90a9b6b664995d4,77aa14f510bcc050c6f7b37d9642568390c94065f441c6e680f6875e5eaaf97a,5d47fed3,171c3039,613eb294,00
20400000,0000000000000000001856e78d19eafaeb268894300ce3c2ea9a208cc4d9e202,be88a6aa973b72af2554e85b7bf0386d50ef3c5a2b51cd90c33e0be607e0437c,5d47fed4,171c3039,693d4873,00
20400000,00000000000000000017abaa25eee079aef70ea75f6bd59e592ddee23abf4713,2bb55a46f8696b05ed25f75db63f2df50c2943cb732e45dc55993a919de005a5,5d47ff31,171c3039,99e952ec,00
3fff0000,0000000000000000000ed3f26eaf15085b6274a0168da6b6598b492d9dcbd884,bd8cf620b4857cda503135cf94de4b22e0e5390d50f469168d26a0753fe70191,5d480040,171c3039,a143e4ba,00
20000000,00000000000000000005041849f865b9359be7edcf51367623974558fecfc86f,561beacc35796633c8a62f936ae931315ac48592b6056a9462edcd63a5d5ac29,5d4805d3,171c3039,4d294d62,00
20800000,0000000000000000000898d279285ea79bb97512a226ef73a4cc64435aa73445,15c8305c8aa4cd3dea90aad828ff484a0d85bba904ef88db2c3819837badae94,5d480af0,171c3039,ede3c9a8,00
20000000,00000000000000000006487f084384d2a6ea6a44a63fce4b229974aaa43ac7d7,adcfe2cd42b6632c023f1c707c8a84583891e4c413b720366e492ef13aa07049,5d480dce,171c3039,9c0f0b05,00
3fffe000,000000000000000000019a67279e57ba58db0461a330caab87b1892c8af73fd1,440dc475e9085021593e621159ac1d30d20bf87820687ef64f8a62d9554b68cf,5d481076,171c3039,6a673658,00
20000000,00000000000000000002cb35add8a760828bb62fb40c8865bf7f2fb8cf04c1c8,35769f32521a8be0cedfd515d842419d72a6acbed72a25b62d2773ae16c2116a,5d4811e6,171c3039,54a2c24c,00
3fffe000,00000000000000000004995e5e461dfaaf8e61048772938bd3b422c2c4db6c88,0a64f9cd2198b9e3aa881af28580053a7e825f4e797ddb994dba682d028676bf,5d481281,171c3039,81064223,00
20400000,0000000000000000000ac186cfd5ba06bae8e99a10e874aa8785fd28ce040e90,cfcad3d69186ee3abd253d022d567df13bec57348e8c9bfa115dc0641bbf0c26,5d4813e5,171c3039,e7df436c,00
20000000,00000000000000000009063589f1b09139fb75b17f5d994b8570353d8a0753ab,80e3a9a5f89f16f451cef2985de2e8e4bed05a429f8ae938272ba5b2d2872bea,5d481a1a,171c3039,00d29e2d,00
20400000,000000000000000000120a523ffbbe400f73c20f8a7a530e3a08dbe0bceae89a,43d4e4a2f1e9730f0d6dc2ea2b455d2a1a9976e2829f5b5bf3408747af470252,5d481c36,171c3039,74b7e2b4,00
20000000,0000000000000000001436383a598c80fbf3e46a1e116d6d1bec3bc4217fec53,293597f39ab262030a7ff3d8e1023c945ba94f9c14b18571493ed1f15d931c28,5d482083,171c3039,aef97609,00
20000000,0000000000000000001bb2da5cb6fed0f47af5b4aa97002c8a81a72dc9b9c329,02a678e7337fb89934909fddd06ec53e614877391a0b0edf7b55b7b7bc4e2be5,5d4821d6,171c3039,b42a8cb1,00
20400000,0000000000000000001842511bc25568380fe11873198dbd920575be879f6660,c174458345a3581e812ab8f5f5673167b90f12f7528417f97403c78c55792238,5d48221b,171c3039,f2d26945,00
20800000,00000000000000000007c81b6dcb1ed8b9cd4beeeba9a4e4481029afa9e358e1,66b39d73e3aaad9bfff9aaed68a782bdff7581e6540b0822a5f7fe49b0aa0d8b,5d48264f,171c3039,4f831d5d,00
2397a000,0000000000000000000abeadebbb0f610c795a083363fecf499a9151d35ea9c0,0e2dd184b826aefc5ee5aace248991e2c6428e2fc69c2d0c72e3c2c5b4434e18,5d48280d,171c3039,8b27bc7c,00
20000000,00000000000000000014a0ccafc160f91e039527286aba3db607756992aa166a,c519e921cce9c99a42dfed14fff7af85961f8134615e009e974d3579df4330fc,5d4828dc,171c3039,0cecfd82,00
20000000,000000000000000000070eb71743de197fa83a65a065a822394a3dfb600fce4a,3ab6acb7e86c816380d6bddf3c5352f356be7892c96bf21a38571f1ca519e7a8,5d48298f,171c3039,8d567089,00
20000000,0000000000000000000d9632aecdfadc306a9987a8a71e766506e9618ff72bf1,660486ed2996e489bce2c02236feef91e5581b054a528ea779cdac4886e35fcc,5d482fbb,171c3039,a9bcec53,00
20400000,000000000000000000107b02ba9730c1a32f200bdd1a3296b471be3d63d6e546,d4b2b49604fbb43d8688c27b1ce365ecb43572f898ca4472d3302a54db8acbf6,5d482fd8,171c3039,28bf0f21,00
20000000,000000000000000000106627974dfdd5a620e42a55e5ae7246a1c412eca34529,d71558b165eb20f4df51d8734d73afd15327a2a32a461dbcb71fe204fdd5e922,5d482ff8,171c3039,375bf932,00
20000000,00000000000000000008856f5052dad52f396652e4725776981ececac2a9a22e,67f00d1f77f62ffe51de7999340af85edcb63d039b44de351ef396180794e8d2,5d483264,171c3039,8b5b6d8b,00
20000000,000000000000000000111d3af3de1738c0661f023018a18524848b2652d8c1e2,683652fb158a33881a96187724929b61fe9e3fb31a0926bad21c420b4b2ddd5d,5d48327c,171c3039,812ecfac,00
20000000,00000000000000000013b092f7d1f09556dd58c6461ce351b137ac9a855984c5,d33e0db4a91160b53099f078cf893fa2a4096e0f23f529f6b0bbdffa3b891d54,5d483365,171c3039,9ded1858,00
20000000,00000000000000000018b2ede32c949325dfa9c50a7ad25743cc8822c9870856,76fa56221048942417b24e8958e97c05732483b7383f296664df699a6795768f,5d4833d0,171c3039,a59deeb4,00
20c00000,0000000000000000001b0d0f371d3b5312c3645aa6fed9a1089d19ff4131ae0a,82c44897af01d62a6824bfd17ac94ceb5eada815d9b162572382b1ad7be1b685,5d483507,171c3039,52db206c,00
20000000,0000000000000000000ee3f41fc484091e5b98d96f68e55767feab0fe03997cb,ad0212ded5d844403dc56ab70ebf4c9e8316a103dd15d97b8b799b1a5bdf3495,5d483a27,171c3039,8422812d,00
20000000,00000000000000000016fedbdafb6be460b43e14f041040e9a98c9e4428b6bd7,117ac0142bf8f03bde9fd7a4cbaaaf4665d3b9ba3bbd11a01f325bc5b411ce02,5d483af2,171c3039,a4cc5164,00
3fffe000,00000000000000000014523874e66706c225bdd3a3c34811ef2fb34d3f4e8d87,ecddfe78a06e3116409e350aa517cef4fc91ffaf6e6f5af3eab44513e7c38888,5d483d91,171c3039,b41175e7,00
20000000,0000000000000000001a3d5a6ec1a469194649ea17a1b1909dc6a090bf6ab033,c5b668f01a4d9369dad770482073a3917bdf935803c2d6c48083dd2c65a08549,5d483ed3,171c3039,89705d49,00
20800000,00000000000000000005471b55bed2b1c322c9c61a9e8b04ee2126f3fc8ebff9,519e3d8e6930d6ad079251640021111ae98d9a80ef713b4a96071e6965954288,5d484392,171c3039,dfca5200,00
20000000,00000000000000000012e1f17d16a8cd238f5f341715836d19e6c7648dc11102,b6e96ac143110e914534e6fa2e81b36cd4d9b56f3db36cb7fb0c6f2b0b1b1fd6,5d4843ba,171c3039,8611aa3d,00
20c00000,00000000000000000015235e7d0bcab2a4a62da7e19863a2846535736efaae8f,a2f77b9b4e2d271fbdcdc0351128d0da6e298d6a522d6c633778633ea5115fb7,5d48441b,171c3039,264827e0,00
20c00000,0000000000000000000c7e01ec821fda7bd2cb7c2a1e3d922e405557026ca8a5,28d43a2470effdb6e9e5bd7f29a7f3f882a60f01f4abeaaaef2299f7be44413b,5d484660,171c3039,3007c80c,00
20000000,00000000000000000012bee1b016e24b7f982e41edf35952003d4091aba2a1a2,cc515c1aedcd88f2357fe886d19370c8983e7cac4b7c9c3d335d86f9b679a964,5d484f2b,171c3039,66d966a5,00
20000000,000000000000000000005af60c34c1b19c94cd8612d353c0c2b96a984dea00cf,ac4ea2de1c6043b925ef2088be4bbef669a3bf3721e29719a2bccab017ab4391,5d4851ab,171c3039,dc323c37,00
20000000,00000000000000000015d928cacbf4a875adbf0dd17029a0914d2fa9768c9fdf,0ec53a7462c66f7ad748d8aeff1190edc497c6dded09df7631ca7ae8f5012317,5d485508,171c3039,34000d20,00
20000000,0000000000000000000b6061cd9a2daf6c010d4372bad26122c04a153697d6fb,4603c496b7e0e1ca09c448da1c54fafc3a43026930cf141cf8af71f5ce6ded40,5d48567b,171c3039,a0639aae,00
20000000,00000000000000000008c583b479bea0eb5d34d3faa1af6dcbc6bb53ddba9186,87bd3da160cc30010b5c23e5fd32da3e261e5a4fddd31a15fb50363267315c32,5d4859a7,171c3039,700078af,00
20000000,000000000000000000137b5d2cda97d5f116034a89525924cefaa718ba32241c,b18e36e4f4827922f4b5c775425a9bdb81cdb7201c8e06a2727e5c5ae12cf3b7,5d485bfd,171c3039,2f0e4940,00
20000000,000000000000000000038b5b7f12ce9823a169afafd83393aa951a1406f5f697,484967924296df8353a4956203ddf3c699df1212d48fccd1d69bac83c6394503,5d485e40,171c3039,6ce1c0b8,00
20000000,000000000000000000028122a1a7bfc6fe76fb815aef53de735f50cc58023673,4ceb1c661d612e00eba66b739c3c7987baa0bfedea4a06cdd2a789d4c91e578e,5d48610e,171c3039,0cb14591,00
20000000,0000000000000000001438a2b7692894f71677f80e2bbfccd572f08a773a7a1c,9f49d0fea69345ddea36ca75b221d6433dfc5143de84d1e820b207e9bba724d5,5d486298,171c3039,7e77a273,00
20000000,0000000000000000000def8517bccbd8f08ec788defcfcd25f4381cf9c86460a,44992f1e950bebc57584c2443bd70356b65d0e06094ff2dcbcfff8afc606a2b8,5d4864aa,171c3039,34abc79d,00
20000000,000000000000000000082232d4ddfdf372760367262dd68b3f327be39910c2f7,e9a54a27c937a2c197ea41be61eeccfa2e81896257cb8724ca4a5fb0fb070d85,5d486866,171c3039,328dfd96,00
20400000,00000000000000000000037cd9e64a5200796ff13967588774e1fbdd1f7ca1b1,64d491cfa5a2ac25b1f5f0438c3a8db29de8a15114a34ed261e326549ee2c764,5d486883,171c3039,10a3be30,00
20c00000,00000000000000000016d8db3326bc8e5af89843928e54f20b73356503071af7,acd1fe900e197844105165e61bb08aaf11f7d644a02cc545e93690df247eaa7e,5d486c5e,171c3039,070d2150,00
20800000,00000000000000000011ce5f5a7bfa8d57f286941eee6b9d8e4e63474fb53390,06fc6353d90054d141113baaefd0bd45626f62e57ecc434f1ef91013219dfae3,5d486dcc,171c3039,a00c4b10,00
3fff0000,00000000000000000013bdaa65f449e81fa65c3e0a81be0d72eeb97fb933f7ef,adaae240b564c5a08a4063cc2f43c5cc7c5ac02601f98a9127666159df422632,5d486e47,171c3039,0422baac,00
20000000,0000000000000000001742d9304987dec9dfba1c17f1c1e766bdd9a2eabdc76c,6df26920bffefcd08d3a667e9127352f4b5e7e64ab7b66487240fe98ddbb431a,5d487420,171c3039,b8cd503e,00
20000000,0000000000000000001b92e4d3027218ef63c67abbfb0870326b8184302aaaaf,47772d681aa98b43b58c34e468fc07c59b2dd41552700b5b08b461d117037ee8,5d487610,171c3039,9d3ac785,00
20400000,0000000000000000000ecf28149c56123906f66b3bd71adc639cff3d5a7435e9,e9765e979ea1866f785e5d3ad5ba9afc829ebcd2436077235474d1ee8bb67dcc,5d4877d1,171c3039,e0b53ddb,00
20800000,00000000000000000014f00955c471583a65bc9a59bf0889141377ffa2f317ce,59aebb1c7afc712d7628b4e8a6814127b5bdfc6faf2534bdfe478de6dc4e0393,5d48792a,171c3039,62c32cc9,00
20400000,00000000000000000013b288328b7274d2201a23dd104c2e606208596371ed6f,8e75071539b76b174f7acfbec455b32b9d33ab89328ce0f3063d42c73898608c,5d4879a7,171c3039,96978282,00
20800000,0000000000000000000ad02ff3ab6bc1ed1250fe3170efb6bb218e76d571b3e5,3e04303b9138befcfc1da213a168fec6ae7d1b229277360a476d5e5dabef4fd6,5d487d86,171c3039,63e2d5b4,00
20000000,0000000000000000001a0c3478b70e9841e33689caae79f47bb658d143d1e013,94de3d95a775cdc1a25813afe7495b33ed1cba6b4d063e37cb70c3e89a424893,5d487d9a,171c3039,1530027e,00
20800000,0000000000000000001a829a4327fffdf8a8dbe2f5e3ca5d95d56a06e3c1231c,327b3f64b37559fefda6f895f735c971224139f549bcb7b559111d1821247031,5d487ebc,171c3039,cfe83510,00
20c00000,000000000000000000054ac29167bf3cc677044bd93746a1898636fa898c56c2,1bea34c09495d39663e3ad0a98eaee06cdbdfc8c43c393679f05ed92c711a12d,5d487eca,171c3039,aa62fe0c,00
20000000,000000000000000000043274ff8584f9fff38831f91a2702bf4f88d1cf8b3116,a0c0e063a170f02874303c20b55ab31c0353152e02dd21b3647caca5e8749980,5d487ed3,171c3039,03715028,00
2000e000,0000000000000000000b9e9648aae4b9a8a23a2543c42d7d4d489d6c9b6d230c,b06c55f8d86815e492d49ff94b7b8b95b840143095db0858bd1a8e17945bd5f8,5d487f10,171c3039,137f61a9,00
20800000,0000000000000000000e4c388509364fe1bc94f4169dc9879eb6c6ad88a237ff,f9124240bc25849f73c17febdadeaa2cf07f315cae99d992c910b5a8b97b1ea1,5d487f38,171c3039,5202a6bc,00
20800000,0000000000000000000fd91e6febad70662d83b18216fb306ce615c966764504,ad1e9194046d3f1547fd1696222be7796776e0adc46d4e700b57a2d7fa623af8,5d488658,171c3039,18467714,00
20000000,0000000000000000000f5f4577dfc62ea28e6a6101c972ab40d03e0576b314ad,b1147d9df285b78ea5d4776d1aa6432658e46a814f4b8c0408616f367f257d8f,5d4886db,171c3039,d81be0c4,00
20000000,000000000000000000033efd339c9010b173fd0a72edc1037b447e2766508f7f,89904fa676a396168d67d4714b863b015593369901425ead413e3e3bec4e2db3,5d488bdf,171c3039,71c038f5,00
20800000,000000000000000000170a9cd980c5e59dffb4e9df40aca57217c3dc21e42337,e4c164e8a4a269e694959ec6ccb4fb5a28cc35a270618d65da73c12769b3bf92,5d48901f,171c3039,52e3eca8,00
20400000,00000000000000000006f471796bab6ab7bbaa4f849edd62fb4b11e4432a481f,99ae1ec409c22416cabcbb53e7d1f7fc52a29ec8d43999e219b0c5f4f3cd9378,5d4894ed,171c3039,74470a14,00
