@1651058466551 p2p__node_added(zp2up-yamar-b4flv-al7la-zehhy-hf5eo-osf2s-5ttoq-7ovzs-vghc2-7qe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe)
@1651058945578 validated_BlockProposal_Moved(ma7om-dl43l-5xl5l-pk2en-6hcxf-n5chv-lpr4w-m4xgz-g7lgj-b6kiu-bae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 1bafc6822fe98504ab9b6c8701399e6bb69cad97847bd8087a336e3edc5bd683)
@1651058945649 validated_BlockProposal_Moved(lasnh-wtgvv-4npdh-i5xfc-emzxs-7m6jj-ylrpe-ap2z5-ihvp5-7cojf-mae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 1bafc6822fe98504ab9b6c8701399e6bb69cad97847bd8087a336e3edc5bd683)
@1651058945651 validated_BlockProposal_Moved(x73hf-75dkr-4xu5o-pfdrg-yp7df-yas52-6o36c-nyoxc-mtt4e-enala-pqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 1bafc6822fe98504ab9b6c8701399e6bb69cad97847bd8087a336e3edc5bd683)
@1651058945679 validated_BlockProposal_Moved(xpm6f-uhurp-6rn6l-c7rov-uzqwv-n5cfh-voosp-utwl6-f26bd-mcewa-tqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 1bafc6822fe98504ab9b6c8701399e6bb69cad97847bd8087a336e3edc5bd683)
@1651058945685 validated_BlockProposal_Moved(grnes-kwnfw-ft6zv-shrcw-ljucd-bvwnp-7la3i-tqqho-vfiml-epknr-aae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 1bafc6822fe98504ab9b6c8701399e6bb69cad97847bd8087a336e3edc5bd683)
@1651058945762 validated_BlockProposal_Moved(rl64e-7omut-r2vnr-ilooz-3v7kn-exw7w-fk7zm-uqi4p-3u3xo-txacv-sae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 6073333811618963ee2a860ffa6ec07002469049d5e616c071975e90caadf1b7)
@1651058945829 validated_BlockProposal_Moved(hamsb-i5clz-74mcv-l2vep-blkp7-d6iar-spxj5-oujtg-c7kr2-vtjfs-rqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 1bafc6822fe98504ab9b6c8701399e6bb69cad97847bd8087a336e3edc5bd683)
@1651058945849 validated_BlockProposal_Moved(l3tdb-of7rc-3vsuk-5gw7m-euwx7-iot3m-ysgoz-qpkzx-cxdwx-7lwzs-7ae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 1bafc6822fe98504ab9b6c8701399e6bb69cad97847bd8087a336e3edc5bd683)
@1651058945866 validated_BlockProposal_Moved(l65ft-o4am5-qhwj3-y4kjd-bbjku-ehgi7-idvwr-xn2p6-rvztu-jt4yq-xqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 1bafc6822fe98504ab9b6c8701399e6bb69cad97847bd8087a336e3edc5bd683)
@1651058945990 validated_BlockProposal_Added(zig2w-bns6p-v55ly-pw6bc-rof25-xzlgq-jpv2g-3h5rv-ydphj-gbjsq-rae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, b9d444ae3b242ab2287c83014b697545d4952612c7d825f03f772f3094bbd998)
@1651058946059 validated_BlockProposal_Moved(ksomb-zaslh-6scxp-fk54z-en6sn-vctja-5vg5i-ugu5o-tfo44-r5c2v-gqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 6073333811618963ee2a860ffa6ec07002469049d5e616c071975e90caadf1b7)
@1651058946075 validated_BlockProposal_Moved(rl64e-7omut-r2vnr-ilooz-3v7kn-exw7w-fk7zm-uqi4p-3u3xo-txacv-sae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, b9d444ae3b242ab2287c83014b697545d4952612c7d825f03f772f3094bbd998)
@1651058946106 validated_BlockProposal_Moved(ksomb-zaslh-6scxp-fk54z-en6sn-vctja-5vg5i-ugu5o-tfo44-r5c2v-gqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, b9d444ae3b242ab2287c83014b697545d4952612c7d825f03f772f3094bbd998)
@1651058946184 validated_BlockProposal_Moved(5mky6-jeqz2-mi4ar-a3mth-iju7u-ixl2u-v32an-azpd6-3fzv6-r5hoi-2qe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, b9d444ae3b242ab2287c83014b697545d4952612c7d825f03f772f3094bbd998)
@1651058946185 validated_BlockProposal_Moved(v6ycz-xqr6e-inanl-554zn-qu6yb-ngsv7-7zal4-eudoh-lncad-q4edb-oqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, b9d444ae3b242ab2287c83014b697545d4952612c7d825f03f772f3094bbd998)
@1651058946192 validated_BlockProposal_Moved(dw3ca-5vxlf-73esp-4wzar-puqtr-l3xm3-k7ec7-tayja-orfzw-t5q4h-yae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, b9d444ae3b242ab2287c83014b697545d4952612c7d825f03f772f3094bbd998)
@1651058946206 validated_BlockProposal_Moved(my6vh-rw4xt-s4ueu-tzhdv-uiez7-mgjii-rlce6-defzs-zaqdr-435p4-vae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 1bafc6822fe98504ab9b6c8701399e6bb69cad97847bd8087a336e3edc5bd683)
@1651058946215 validated_BlockProposal_Moved(heu3v-cwf7l-72iqb-qkufd-bimxm-hibwd-eavzo-b4q7s-4kojm-mhese-2qe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 1bafc6822fe98504ab9b6c8701399e6bb69cad97847bd8087a336e3edc5bd683)
@1651058946230 validated_BlockProposal_Moved(6utdb-hcom6-cwpff-myg5b-rzss5-xh2ar-4frzh-4oujo-vv5xt-w6eme-uae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 1bafc6822fe98504ab9b6c8701399e6bb69cad97847bd8087a336e3edc5bd683)
@1651058946277 validated_BlockProposal_Moved(ybcdk-jkxr3-griox-eo22z-25i2q-yujiq-yfmtu-7xx2p-mgsio-44cyg-aae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 1bafc6822fe98504ab9b6c8701399e6bb69cad97847bd8087a336e3edc5bd683)
@1651058946280 validated_BlockProposal_Moved(q44vz-5jzss-z2yay-ha5qn-3iisk-fl7jq-lhpi5-u26he-sgope-nmmys-bqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, b9d444ae3b242ab2287c83014b697545d4952612c7d825f03f772f3094bbd998)
@1651058946358 validated_BlockProposal_Moved(ijdrd-zrqs7-err3j-pz4qx-3st2l-jmenl-5ogbk-bmxof-564sz-r5zby-eqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, b9d444ae3b242ab2287c83014b697545d4952612c7d825f03f772f3094bbd998)
@1651058946377 validated_BlockProposal_Moved(ioatd-mm4da-36rox-nwhyn-5ekpl-5xebr-eyno5-qiidv-ftfpi-z3lij-mae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, b9d444ae3b242ab2287c83014b697545d4952612c7d825f03f772f3094bbd998)
@1651058946512 validated_BlockProposal_Moved(l32du-q6c7w-hvfzx-gnje3-256dz-izdou-m3fv4-m4j3g-24ajs-dygbo-mae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 1bafc6822fe98504ab9b6c8701399e6bb69cad97847bd8087a336e3edc5bd683)
@1651058946598 validated_BlockProposal_Moved(jwa5m-ucq2t-nldbk-tjuio-pae7b-2ishc-j6bhe-qp5r2-nuljt-venhh-5ae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, b9d444ae3b242ab2287c83014b697545d4952612c7d825f03f772f3094bbd998)
@1651058946613 validated_BlockProposal_Moved(2h6fk-jlw4s-y7l6y-kfjyp-5bj3z-ltxyx-mnd2z-qdqw3-orpza-tsw2k-cqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 6073333811618963ee2a860ffa6ec07002469049d5e616c071975e90caadf1b7)
@1651058946662 validated_BlockProposal_Moved(jmbd6-purux-o7272-fuht4-74n6q-loqkc-augrw-6gean-bo4gx-hnbpj-oqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 1bafc6822fe98504ab9b6c8701399e6bb69cad97847bd8087a336e3edc5bd683)
@1651058946672 validated_BlockProposal_Moved(2h6fk-jlw4s-y7l6y-kfjyp-5bj3z-ltxyx-mnd2z-qdqw3-orpza-tsw2k-cqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, b9d444ae3b242ab2287c83014b697545d4952612c7d825f03f772f3094bbd998)
@1651058946699 validated_BlockProposal_Moved(rg6yt-asftm-h55b3-iwdg2-pk2ca-rcd6v-etlu4-gpggq-4dc2h-utweo-lae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 6073333811618963ee2a860ffa6ec07002469049d5e616c071975e90caadf1b7)
@1651058946840 validated_BlockProposal_Moved(343xj-lgewg-jgsy7-37dgd-ym5op-hxvrz-m337j-vikta-lzh6u-mhumn-vae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 6073333811618963ee2a860ffa6ec07002469049d5e616c071975e90caadf1b7)
@1651058946920 validated_BlockProposal_Moved(rg6yt-asftm-h55b3-iwdg2-pk2ca-rcd6v-etlu4-gpggq-4dc2h-utweo-lae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, b9d444ae3b242ab2287c83014b697545d4952612c7d825f03f772f3094bbd998)
@1651058946927 validated_BlockProposal_Moved(ztl3k-axllv-cbfii-xkvcd-wxfgr-tzlw2-7wzge-g5idr-nj5zl-5kbv6-vae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 1bafc6822fe98504ab9b6c8701399e6bb69cad97847bd8087a336e3edc5bd683)
@1651058946966 validated_BlockProposal_Moved(343xj-lgewg-jgsy7-37dgd-ym5op-hxvrz-m337j-vikta-lzh6u-mhumn-vae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, b9d444ae3b242ab2287c83014b697545d4952612c7d825f03f772f3094bbd998)
@1651058947312 validated_BlockProposal_Added(rg6yt-asftm-h55b3-iwdg2-pk2ca-rcd6v-etlu4-gpggq-4dc2h-utweo-lae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 5c655d7d16ea0effcab78fc4bf972a1079504a928fceb79638f9d32643060f1d)
@1651058947417 validated_BlockProposal_Moved(343xj-lgewg-jgsy7-37dgd-ym5op-hxvrz-m337j-vikta-lzh6u-mhumn-vae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 5c655d7d16ea0effcab78fc4bf972a1079504a928fceb79638f9d32643060f1d)
@1651058947449 validated_BlockProposal_Moved(2h6fk-jlw4s-y7l6y-kfjyp-5bj3z-ltxyx-mnd2z-qdqw3-orpza-tsw2k-cqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 5c655d7d16ea0effcab78fc4bf972a1079504a928fceb79638f9d32643060f1d)
@1651058947458 validated_BlockProposal_Moved(ijdrd-zrqs7-err3j-pz4qx-3st2l-jmenl-5ogbk-bmxof-564sz-r5zby-eqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 5c655d7d16ea0effcab78fc4bf972a1079504a928fceb79638f9d32643060f1d)
@1651058947503 validated_BlockProposal_Moved(ioatd-mm4da-36rox-nwhyn-5ekpl-5xebr-eyno5-qiidv-ftfpi-z3lij-mae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 5c655d7d16ea0effcab78fc4bf972a1079504a928fceb79638f9d32643060f1d)
@1651058947684 validated_BlockProposal_Added(l3tdb-of7rc-3vsuk-5gw7m-euwx7-iot3m-ysgoz-qpkzx-cxdwx-7lwzs-7ae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 95fbcc1d45aafe5d4daa5e93575b9026f9909193bfb3e4b0f5ac2bc0e081de56)
@1651058947731 validated_BlockProposal_Moved(hamsb-i5clz-74mcv-l2vep-blkp7-d6iar-spxj5-oujtg-c7kr2-vtjfs-rqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 95fbcc1d45aafe5d4daa5e93575b9026f9909193bfb3e4b0f5ac2bc0e081de56)
@1651058947739 validated_BlockProposal_Moved(my6vh-rw4xt-s4ueu-tzhdv-uiez7-mgjii-rlce6-defzs-zaqdr-435p4-vae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 95fbcc1d45aafe5d4daa5e93575b9026f9909193bfb3e4b0f5ac2bc0e081de56)
@1651058947742 validated_BlockProposal_Moved(v6ycz-xqr6e-inanl-554zn-qu6yb-ngsv7-7zal4-eudoh-lncad-q4edb-oqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 5c655d7d16ea0effcab78fc4bf972a1079504a928fceb79638f9d32643060f1d)
@1651058947747 validated_BlockProposal_Moved(l65ft-o4am5-qhwj3-y4kjd-bbjku-ehgi7-idvwr-xn2p6-rvztu-jt4yq-xqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 95fbcc1d45aafe5d4daa5e93575b9026f9909193bfb3e4b0f5ac2bc0e081de56)
@1651058947771 validated_BlockProposal_Moved(ztl3k-axllv-cbfii-xkvcd-wxfgr-tzlw2-7wzge-g5idr-nj5zl-5kbv6-vae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 95fbcc1d45aafe5d4daa5e93575b9026f9909193bfb3e4b0f5ac2bc0e081de56)
@1651058947788 validated_BlockProposal_Moved(ybcdk-jkxr3-griox-eo22z-25i2q-yujiq-yfmtu-7xx2p-mgsio-44cyg-aae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 95fbcc1d45aafe5d4daa5e93575b9026f9909193bfb3e4b0f5ac2bc0e081de56)
@1651058947807 validated_BlockProposal_Moved(5mky6-jeqz2-mi4ar-a3mth-iju7u-ixl2u-v32an-azpd6-3fzv6-r5hoi-2qe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 5c655d7d16ea0effcab78fc4bf972a1079504a928fceb79638f9d32643060f1d)
@1651058947810 validated_BlockProposal_Moved(q44vz-5jzss-z2yay-ha5qn-3iisk-fl7jq-lhpi5-u26he-sgope-nmmys-bqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 5c655d7d16ea0effcab78fc4bf972a1079504a928fceb79638f9d32643060f1d)
@1651058947829 validated_BlockProposal_Moved(dw3ca-5vxlf-73esp-4wzar-puqtr-l3xm3-k7ec7-tayja-orfzw-t5q4h-yae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 5c655d7d16ea0effcab78fc4bf972a1079504a928fceb79638f9d32643060f1d)
@1651058947841 validated_BlockProposal_Moved(6utdb-hcom6-cwpff-myg5b-rzss5-xh2ar-4frzh-4oujo-vv5xt-w6eme-uae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 95fbcc1d45aafe5d4daa5e93575b9026f9909193bfb3e4b0f5ac2bc0e081de56)
@1651058947870 validated_BlockProposal_Moved(l32du-q6c7w-hvfzx-gnje3-256dz-izdou-m3fv4-m4j3g-24ajs-dygbo-mae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 95fbcc1d45aafe5d4daa5e93575b9026f9909193bfb3e4b0f5ac2bc0e081de56)
@1651058947877 validated_BlockProposal_Moved(x73hf-75dkr-4xu5o-pfdrg-yp7df-yas52-6o36c-nyoxc-mtt4e-enala-pqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 95fbcc1d45aafe5d4daa5e93575b9026f9909193bfb3e4b0f5ac2bc0e081de56)
@1651058947957 validated_BlockProposal_Moved(jwa5m-ucq2t-nldbk-tjuio-pae7b-2ishc-j6bhe-qp5r2-nuljt-venhh-5ae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 5c655d7d16ea0effcab78fc4bf972a1079504a928fceb79638f9d32643060f1d)
@1651058948018 validated_BlockProposal_Moved(6rdib-ws223-by5is-7y563-7w4im-5tnjw-7t5xi-xn62e-x334c-iwxhk-lae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 95fbcc1d45aafe5d4daa5e93575b9026f9909193bfb3e4b0f5ac2bc0e081de56)
@1651058948021 validated_BlockProposal_Moved(hgnsn-wp63f-eju7n-ftoza-awpuy-c77fu-hmmzo-edpxz-o5ybp-tx3y3-rae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 95fbcc1d45aafe5d4daa5e93575b9026f9909193bfb3e4b0f5ac2bc0e081de56)
@1651058948038 validated_BlockProposal_Moved(ksomb-zaslh-6scxp-fk54z-en6sn-vctja-5vg5i-ugu5o-tfo44-r5c2v-gqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 5c655d7d16ea0effcab78fc4bf972a1079504a928fceb79638f9d32643060f1d)
@1651058948047 validated_BlockProposal_Moved(magzg-3swr7-i7wii-ylcws-rf4pn-xmbep-2eycc-lqlnk-lervn-kseoy-uqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 95fbcc1d45aafe5d4daa5e93575b9026f9909193bfb3e4b0f5ac2bc0e081de56)
@1651058948065 validated_BlockProposal_Moved(grnes-kwnfw-ft6zv-shrcw-ljucd-bvwnp-7la3i-tqqho-vfiml-epknr-aae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 95fbcc1d45aafe5d4daa5e93575b9026f9909193bfb3e4b0f5ac2bc0e081de56)
@1651058948066 validated_BlockProposal_Moved(heu3v-cwf7l-72iqb-qkufd-bimxm-hibwd-eavzo-b4q7s-4kojm-mhese-2qe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 95fbcc1d45aafe5d4daa5e93575b9026f9909193bfb3e4b0f5ac2bc0e081de56)
@1651058948070 validated_BlockProposal_Moved(nuizh-rsc2e-ohz7l-ushna-cnsk5-gnwb5-cjfte-dd5ba-cbzl5-xg42g-dqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 95fbcc1d45aafe5d4daa5e93575b9026f9909193bfb3e4b0f5ac2bc0e081de56)
@1651058948077 validated_BlockProposal_Moved(jmbd6-purux-o7272-fuht4-74n6q-loqkc-augrw-6gean-bo4gx-hnbpj-oqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 95fbcc1d45aafe5d4daa5e93575b9026f9909193bfb3e4b0f5ac2bc0e081de56)
@1651058948092 validated_BlockProposal_Moved(lr7jp-akdlq-wmjyw-6qmqb-slnpd-zn5sq-mrpk7-2mfcv-ooa7o-vvivi-dqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 95fbcc1d45aafe5d4daa5e93575b9026f9909193bfb3e4b0f5ac2bc0e081de56)
@1651058948093 validated_BlockProposal_Moved(ma7om-dl43l-5xl5l-pk2en-6hcxf-n5chv-lpr4w-m4xgz-g7lgj-b6kiu-bae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 95fbcc1d45aafe5d4daa5e93575b9026f9909193bfb3e4b0f5ac2bc0e081de56)
@1651058948112 validated_BlockProposal_Moved(sox7h-lyuwj-uh6kz-yh6rb-beab5-reock-3bn76-gwn5h-y35ct-6kw7e-gae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 95fbcc1d45aafe5d4daa5e93575b9026f9909193bfb3e4b0f5ac2bc0e081de56)
@1651058948121 validated_BlockProposal_Moved(rw6nl-qfoz6-cbke7-u5v2j-crxza-hcbns-skl5g-b2mg3-25ara-sakyu-gae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 95fbcc1d45aafe5d4daa5e93575b9026f9909193bfb3e4b0f5ac2bc0e081de56)
@1651058948134 validated_BlockProposal_Moved(tqegs-tqyqp-6363m-psovv-yzxof-7fuar-vsbnw-qlh5t-ktxmy-e6bil-sqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 95fbcc1d45aafe5d4daa5e93575b9026f9909193bfb3e4b0f5ac2bc0e081de56)
@1651058948144 validated_BlockProposal_Moved(5xw4i-u4hja-ncnkk-u3wyf-e5lgx-bnhek-kxig7-y4whx-jeh3q-hwq7e-nqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 95fbcc1d45aafe5d4daa5e93575b9026f9909193bfb3e4b0f5ac2bc0e081de56)
@1651058948145 validated_BlockProposal_Moved(x36nm-56477-wkguv-utk7l-kqpni-b64cj-k4wd2-5cz3t-7vpzp-tihsj-mqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 95fbcc1d45aafe5d4daa5e93575b9026f9909193bfb3e4b0f5ac2bc0e081de56)
@1651058948148 validated_BlockProposal_Moved(oixfe-nryuk-hpadz-tnlnb-hx6mq-j7ouy-iupso-pnccn-k5qje-jiavg-6ae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 95fbcc1d45aafe5d4daa5e93575b9026f9909193bfb3e4b0f5ac2bc0e081de56)
@1651058948159 validated_BlockProposal_Moved(zig2w-bns6p-v55ly-pw6bc-rof25-xzlgq-jpv2g-3h5rv-ydphj-gbjsq-rae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 5c655d7d16ea0effcab78fc4bf972a1079504a928fceb79638f9d32643060f1d)
@1651058948164 validated_BlockProposal_Added(ijdrd-zrqs7-err3j-pz4qx-3st2l-jmenl-5ogbk-bmxof-564sz-r5zby-eqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 7f94d6e610e0ebd1967487da5b630d3fe30f47959e07da77bbf356a6ddaef6d9)
@1651058948165 validated_BlockProposal_Moved(erjfp-qpk2v-mpmuj-tcaax-xlmuy-of3je-ivnip-bdaoj-3bg4n-xvpnt-7ae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 95fbcc1d45aafe5d4daa5e93575b9026f9909193bfb3e4b0f5ac2bc0e081de56)
@1651058948167 validated_BlockProposal_Moved(fxtlp-nso6a-c7zg5-gnbbd-iwvpe-lqnaw-rggma-2blry-oghhq-yz5dc-oae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 95fbcc1d45aafe5d4daa5e93575b9026f9909193bfb3e4b0f5ac2bc0e081de56)
@1651058948214 validated_BlockProposal_Moved(rl64e-7omut-r2vnr-ilooz-3v7kn-exw7w-fk7zm-uqi4p-3u3xo-txacv-sae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 5c655d7d16ea0effcab78fc4bf972a1079504a928fceb79638f9d32643060f1d)
@1651058948234 validated_BlockProposal_Moved(ioatd-mm4da-36rox-nwhyn-5ekpl-5xebr-eyno5-qiidv-ftfpi-z3lij-mae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 7f94d6e610e0ebd1967487da5b630d3fe30f47959e07da77bbf356a6ddaef6d9)
@1651058948246 validated_BlockProposal_Moved(jwa5m-ucq2t-nldbk-tjuio-pae7b-2ishc-j6bhe-qp5r2-nuljt-venhh-5ae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 7f94d6e610e0ebd1967487da5b630d3fe30f47959e07da77bbf356a6ddaef6d9)
@1651058948259 validated_BlockProposal_Moved(xpm6f-uhurp-6rn6l-c7rov-uzqwv-n5cfh-voosp-utwl6-f26bd-mcewa-tqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 95fbcc1d45aafe5d4daa5e93575b9026f9909193bfb3e4b0f5ac2bc0e081de56)
@1651058948290 validated_BlockProposal_Moved(lasnh-wtgvv-4npdh-i5xfc-emzxs-7m6jj-ylrpe-ap2z5-ihvp5-7cojf-mae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 95fbcc1d45aafe5d4daa5e93575b9026f9909193bfb3e4b0f5ac2bc0e081de56)
